Opportunity_ID,Target
10832,0.01693055
10833,0.03895703
10834,1.9660195e-06
10835,0.020276824
10836,0.5907226
10837,0.66848797
10838,0.01079756
10839,1.3656233e-06
10840,0.5808425
10841,7.807451e-06
10842,0.2393733
10843,0.27962476
10844,0.91589475
10845,0.91251355
10846,0.6205617
10847,0.7148284
10848,5.375139e-06
10849,0.8396553
10850,0.8405241
10851,0.0019210279
10852,0.035043657
10853,0.12428486
10854,0.20369214
10855,0.14452814
10856,0.1755656
10857,0.702646
10858,0.17060253
10859,4.5530505e-06
10860,0.010322779
10861,6.0099566e-08
10862,0.36059433
10863,0.002263248
10864,0.9823378
10865,0.9164251
10866,2.986802e-07
10867,0.021068573
10868,0.22801636
10869,0.0024269521
10870,0.2908234
10871,0.9668423
10872,3.1859586e-06
10873,0.36823928
10874,0.7635154
10875,0.8978788
10876,0.7023598
10877,0.94721806
10878,0.43491152
10879,0.31175017
10880,0.0003912747
10881,0.8197206
10882,0.076619744
10883,0.017783433
10884,0.078318685
10885,0.78601253
10886,0.34140742
10887,0.60145456
10888,0.797948
10889,0.5362904
10890,0.8010194
10891,0.81388104
10892,0.6155273
10893,4.51004e-05
10894,0.81448805
10895,0.82228494
10896,0.6900821
10897,0.69122565
10898,0.0676879
10899,0.5408317
10900,0.0656178
10901,0.9523778
10902,0.48433474
10903,1.646507e-06
10904,0.6504388
10905,0.8507535
10906,0.5195994
10907,0.34084696
10908,5.386634e-06
10909,0.6401892
10910,6.990621e-06
10911,0.4228254
10912,0.041593432
10913,0.9276477
10914,4.9617e-07
10915,0.66338664
10916,0.0709877
10917,0.19509348
10918,0.93967867
10919,0.13520002
10920,0.78074646
10921,0.85724473
10922,0.32997173
10923,0.27709076
10924,0.8947141
10925,0.07223387
10926,1.5411565e-06
10927,3.7082816e-06
10928,0.7632952
10929,0.98344564
10930,0.78020614
10931,0.77804554
10932,0.4752966
10933,0.037327766
10934,0.23804018
10935,0.22166604
10936,0.5033474
10937,4.00177e-06
10938,0.022542775
10939,0.9318716
10940,0.8853837
10941,2.365993e-05
10942,2.9089765e-06
10943,3.848567e-06
10944,2.7719104e-06
10945,0.5235261
10946,0.83244187
10947,0.503094
10948,0.10172993
10949,0.9683807
10950,1.625361e-06
10951,5.3087488e-06
10952,0.6576882
10953,0.471023
10954,0.6559775
10955,0.21595523
10956,0.3983728
10957,0.53514594
10958,0.62612295
10959,3.9559286e-06
10960,0.39374936
10961,0.6189761
10962,7.74921e-06
10963,7.60015e-07
10964,0.57782495
10965,3.747141e-08
10966,0.9372606
10967,0.86168593
10968,8.767145e-07
10969,0.77375126
10970,0.00057914853
10971,0.27731588
10972,0.003964295
10973,0.0182247
10974,0.317733
10975,0.2666854
10976,0.59423035
10977,0.3603632
10978,0.9203572
10979,0.9368569
10980,0.15456429
10981,0.0931
10982,0.19815591
10983,0.1891836
10984,3.3689043e-06
10985,1.0651472e-06
10986,0.6548605
10987,0.65544844
10988,0.19732744
10989,0.19049293
10990,0.06751281
10991,0.039678812
10992,7.8756995e-07
10993,0.6021471
10994,2.8773213e-06
10995,0.2610645
10996,0.20545235
10997,0.014677614
10998,0.9524037
10999,0.54034513
11000,1.6807245e-06
11001,0.07822609
11002,0.008355111
11003,9.701185e-06
11004,0.8482138
11005,0.1954219
11006,0.20486735
11007,0.89361405
11008,0.06578627
11009,0.7051838
11010,0.81251526
11011,0.017525762
11012,0.523074
11013,0.016457781
11014,0.63556075
11015,0.08109251
11016,2.1125063e-06
11017,0.27975744
11018,0.015024304
11019,0.89376044
11020,0.011181682
11021,0.046745062
11022,0.47214475
11023,0.0026414394
11024,0.17260635
11025,0.79963565
11026,0.79978126
11027,0.3765915
11028,0.19387266
11029,0.48477915
11030,0.28087428
11031,0.77903605
11032,0.094329506
11033,0.74381125
11034,5.783577e-06
11035,5.0980852e-06
11036,0.8992406
11037,0.6608675
11038,0.5171158
11039,0.6368237
11040,1.4183454e-06
11041,0.6828811
11042,0.77873427
11043,0.4323286
11044,0.7095921
11045,1.0141717e-06
11046,0.653215
11047,0.08975193
11048,0.4526266
11049,0.11219546
11050,0.023006022
11051,0.12460548
11052,6.2710988e-06
11053,1.0705728e-05
11054,9.243459e-07
11055,0.8485615
11056,4.673575e-06
11057,0.748951
11058,5.6182813e-07
11059,0.012553364
11060,0.050049156
11061,0.028912932
11062,2.1723065e-07
11063,0.674906
11064,0.6746806
11065,0.7388468
11066,0.70899
11067,0.70536274
11068,0.3369264
11069,3.681626e-06
11070,0.35259905
11071,7.738807e-06
11072,0.10378918
11073,0.9222783
11074,0.086219005
11075,0.6064928
11076,0.94418573
11077,0.01757823
11078,0.33004016
11079,0.9365064
11080,0.8646879
11081,0.6874296
11082,4.4648806e-07
11083,5.724073e-07
11084,6.8507535e-07
11085,0.8793652
11086,0.6529105
11087,0.74685985
11088,5.84749e-07
11089,5.547165e-07
11090,1.1512749e-06
11091,0.6374184
11092,0.53833276
11093,0.20865515
11094,0.019531518
11095,0.7349214
11096,0.69207305
11097,0.0017719666
11098,0.07112053
11099,0.5208581
11100,0.4553669
11101,0.7170368
11102,0.66430634
11103,0.1512875
11104,0.46807402
11105,3.5567164e-06
11106,2.1776966e-06
11107,3.972016e-06
11108,0.93645525
11109,0.14205447
11110,0.050384194
11222,0.5472194
11223,0.7042169
11224,0.70144176
11225,8.372568e-06
11226,0.9800353
11227,6.507638e-07
11228,0.48399338
11229,0.8661292
11230,0.50212735
11231,0.34169152
11232,0.23376977
11233,0.89700377
11234,0.5727311
11235,6.4296846e-06
11236,0.7456502
11237,0.026901305
11238,0.9378048
11239,2.2547813e-06
11240,1.6477561e-06
11241,0.7239476
11242,0.8646798
11243,0.040060252
11244,2.5878599e-06
11245,0.7920629
11246,9.733992e-06
11247,4.509681e-06
11248,0.28013107
11249,0.5710772
11250,0.16612348
11251,0.9203912
11252,0.5292946
11253,0.97633225
11254,0.22855821
11255,0.74518436
11256,0.9479482
11257,2.0356083e-07
11258,1.0221158e-05
11259,0.9587921
11260,0.90131015
11261,0.28090417
11262,0.7900816
11263,0.74798167
11264,0.51815027
11265,1.513582e-06
11266,6.597293e-08
11267,0.53944254
11268,0.37637183
11269,0.04283154
11270,0.09023163
11271,0.010732591
11272,0.7648272
11273,0.5219995
11274,0.9154177
11275,0.80044776
11276,0.7286457
11277,0.7299581
11278,0.46787298
11279,0.080280155
11280,0.7776127
11281,0.30612016
11282,0.009105712
11283,0.024682015
11284,0.009118468
11285,0.06968087
11286,0.075237274
11287,0.9629144
11288,0.9127574
11289,0.23640162
11290,0.03195411
11291,0.06601313
11292,7.113382e-06
11293,0.8200315
11294,1.7338792e-06
11295,0.0015374422
11296,5.133026e-07
11297,2.0056197e-08
11298,0.733835
11299,0.5365094
11300,0.08274546
11301,0.6290913
11302,0.527265
11303,0.44554266
11304,0.36237502
11305,0.0001502037
11306,2.6942457e-06
11307,1.5150233e-06
11308,0.8575999
11309,0.3124803
11310,0.5256819
11311,0.34126216
11312,0.28550985
11313,0.26721555
11314,2.0291704e-06
11315,0.362937
11316,0.56662506
11317,0.08216357
11318,0.9301088
11319,0.8527081
11320,0.7710254
11321,0.9763611
11322,0.5033877
11323,0.44400433
11324,0.7598597
11325,1.6399815e-06
11326,1.745658e-06
11327,1.4862501e-06
11328,0.9457315
11329,1.2330792e-06
11330,4.0311793e-06
11331,0.027608871
11332,0.7543775
11333,0.89237237
11334,0.51686585
11335,0.8354871
11336,0.21888983
11337,0.931081
11338,0.63021344
11339,0.076449126
11340,0.0018999279
11341,1.6693793e-06
11342,0.98097134
11343,0.26020265
11344,0.098056674
11345,0.62704086
11346,1.1112545e-06
11347,0.11368118
11348,0.87604094
11349,0.7398478
11350,4.6817763e-07
11351,9.882071e-07
11352,0.79440224
11353,0.9474836
11354,1.6522412e-07
11355,1.8580041e-06
11356,0.58001167
11357,0.93113023
11358,1.0931949e-06
11359,8.7129955e-08
11360,0.10874081
11361,0.82176316
11362,0.9067894
11363,1.8460414e-06
11364,3.0083047e-09
11365,0.9117379
11366,0.8928528
11367,6.1766366e-07
11368,0.38257807
11369,1.3424001e-06
11370,0.8090693
11371,0.7030591
11372,0.8378049
11373,8.146686e-06
11374,0.23351917
11375,0.6800312
11376,0.16246119
11377,0.4630043
11378,0.068877935
11379,0.26904598
11380,0.97146297
11381,0.71286744
11382,0.1748559
11383,0.8431982
11384,0.9393258
11385,1.9388136e-07
11386,0.742188
11387,0.40784013
11388,0.68296176
11389,3.4781556e-07
11390,8.188323e-07
11391,8.1878306e-07
11392,9.814028e-07
11393,0.6810639
11394,0.6635314
11395,0.12908354
11396,0.9228605
11397,0.068393975
11398,0.574573
11399,0.53427166
11400,0.79337144
11401,0.30064297
11402,0.5474562
11403,0.038764358
11404,1.0074627e-05
11405,8.671701e-06
11406,4.648363e-06
11407,0.82740104
11408,0.66059184
11409,0.41047
11410,0.022419639
11411,0.7925205
11412,0.8498538
11413,0.898743
11414,0.8592446
11415,1.3278569e-06
11416,0.7651998
11417,0.035261273
11418,0.45400426
11419,0.5887698
11420,0.0048457384
11421,1.9707895e-06
11422,3.0366946e-05
11423,0.11196986
11424,0.07583809
11425,0.06292766
11426,0.17549588
11427,0.006842971
11428,2.4131596e-05
11429,2.3924971e-05
11430,7.36321e-06
11431,9.678628e-06
11432,9.685886e-06
11433,3.605734e-05
11434,3.617997e-05
11435,0.8121295
11436,0.0031383634
11437,0.048457284
11438,2.8262944e-05
11439,0.65175396
11440,0.33303332
11441,0.86637056
11442,6.441054e-07
11443,0.057653278
11444,0.4903963
11445,0.9180135
11446,0.863672
11447,8.0707434e-07
11448,2.2199786e-06
11449,3.465873e-06
11450,0.34494388
11451,0.21658334
11452,0.1758546
11453,0.32884765
11454,0.064017564
11455,6.4854083e-07
11456,0.62938225
11457,0.10529515
11458,0.1974923
11459,3.8196316e-07
11460,0.043519378
11461,0.62938035
11462,0.23887014
11463,0.39473507
11464,0.41738623
11465,0.40187076
11466,0.29117382
11467,0.26808912
11468,0.2752917
11469,0.017086431
11470,0.15432441
11471,0.28528613
11472,0.26104912
11473,0.904541
11474,0.27718306
11475,0.031616837
11476,0.1782746
11477,0.93279797
11478,0.8793101
11479,0.90817624
11480,0.007751912
11481,1.62184e-06
11482,1.4432458e-06
11483,9.611435e-06
11484,6.602092e-07
11485,0.001455605
11486,0.010222197
11487,1.026606e-06
11488,0.5401743
11489,0.74301404
11490,0.4476013
11491,0.3651541
11492,0.785105
11493,0.8533022
11494,0.6899519
11495,0.55646944
11496,2.1871946e-07
11497,0.18870309
11498,6.281223e-07
11499,0.6340657
11500,0.89136374
11501,0.86876166
11502,0.123985566
11503,0.11171492
11504,0.08816844
11505,0.46104196
11506,0.45743
11507,8.125473e-06
11508,0.77398396
11509,0.058938757
11510,0.046023786
11511,0.8215108
11512,0.82157373
11513,0.031317458
11514,0.6507886
11515,0.016918637
11516,0.5987464
11517,0.38287708
11518,1.4780484e-05
11519,0.8865608
11520,0.63759303
11521,0.9178584
11522,0.8328487
11523,1.4797217e-06
11524,0.62758034
11525,0.60477823
11526,0.60687065
11527,0.62582105
11528,0.89245045
11529,0.79568034
11530,1.5152186e-06
11531,1.0967188e-06
11532,0.25082302
11533,0.46354795
11534,0.30019116
11535,0.05515869
11536,0.45730647
11537,0.020641476
11538,3.0887247e-07
11539,0.8508748
11540,0.877121
11541,0.009229362
11542,0.7636002
11543,0.5476364
11544,0.19349863
11545,0.09139326
11546,0.5268243
11547,0.486016
11548,0.68579
11549,0.41056377
11550,6.2735216e-06
11551,0.056610018
11552,0.17510095
11553,0.10564229
11554,0.1906941
11555,3.628361e-06
11556,4.1448575e-07
11557,0.17057252
11558,0.020590574
11559,0.30399105
11560,0.018890917
11561,8.810697e-07
11562,4.343321e-06
11563,0.60195833
11564,0.7685057
11565,0.9207579
11566,0.07551873
11567,0.13702762
11568,0.9595208
11569,0.41167378
11570,0.04301396
11571,0.9205662
11572,4.724059e-06
11573,0.95915174
11574,0.80605054
11575,0.8413247
11576,0.76657295
11577,0.44209886
11578,0.09498584
11579,1.0179581e-05
11580,0.2123841
11581,0.28551835
11582,0.047783315
11583,0.6523739
11584,0.7522676
11585,0.6674608
11586,0.18679968
11587,0.58817667
11588,0.9215973
11589,0.9573878
11590,0.35065696
11591,0.48071375
11592,0.5147089
11594,0.8870884
11595,0.023249865
11596,0.70952904
11597,0.6712754
11598,0.79683745
11599,0.79709995
11600,0.16452155
11601,0.7899624
11602,0.7851331
11603,8.256197e-08
11604,0.37326953
11605,0.3629837
11606,0.14118896
11607,0.1415368
11608,5.54367e-07
11609,9.642592e-07
11610,2.16409e-06
11611,8.7618324e-10
11612,0.034515947
11613,0.5411134
11614,0.21260872
11615,0.48917007
11616,0.11899248
11617,0.31396872
11618,0.7201365
11619,8.566077e-06
11620,0.70631015
11621,3.2374965e-31
11622,0.045669705
11623,1.4496711e-06
11624,0.8784786
11625,1.0598464e-05
11626,0.47154903
11627,0.8500525
11628,0.9007688
11629,0.60745245
11630,0.00013765693
11631,0.8478974
11632,0.4760455
11633,0.31751412
11634,1.679212e-06
11635,5.1373154e-06
11636,0.18889904
11637,3.83399e-12
11638,0.8470778
11639,2.3862979e-06
11640,0.034838825
11641,0.8932635
11642,0.011309773
11643,0.33773905
11644,0.368689
11645,0.2971233
11646,0.82938933
11647,8.681726e-06
11648,0.42333776
11649,0.9644687
11650,0.8949488
11651,0.6903484
11652,0.81062746
11653,0.66086006
11654,0.9187794
11655,0.90407974
11656,0.7541616
11657,0.825625
11658,0.93149626
11659,0.54880434
11660,2.3768248e-06
11661,0.94559723
11662,0.5895456
11663,0.8648564
11664,3.5579105e-06
11665,1.756795e-05
11666,0.19459558
11668,9.409838e-07
11669,1.843603e-06
11670,0.20997956
11671,0.20183843
11672,0.064756155
11673,0.8896992
11674,0.5439447
11675,0.06477463
11676,0.5522229
11677,0.3329016
11678,0.33303112
11679,7.825549e-06
11680,8.1134654e-05
11681,0.5660215
11682,4.1947644e-07
11683,0.010884643
11684,1.1594736e-06
11685,7.1981503e-06
11686,3.129673e-06
11687,0.70963323
11688,0.3027343
11689,3.623074e-06
11690,2.3523616e-10
11691,1.0697178e-08
11692,2.8131932e-05
11693,1.2681911e-06
11694,0.3740826
11695,0.39662027
11696,0.98495775
11697,0.9315527
11698,8.266246e-06
11699,0.70807296
11700,0.6452749
11701,1.770986e-05
11702,0.54625964
11703,4.1607136e-06
11704,3.4335884e-05
11705,0.25042176
11706,2.0992293e-06
11707,0.6654632
11708,0.51214856
11709,0.8009443
11710,0.7721691
11711,0.77848375
11712,0.8978529
11713,0.8344525
11714,5.8408436e-06
11715,1.147351e-06
11716,6.0498323e-06
11717,0.61693287
11718,0.48845878
11719,0.5020534
11720,0.5796862
11721,0.94841945
11722,0.83276784
11723,0.5183786
11724,0.0081837475
11725,0.89861953
11726,0.08382335
11727,0.40731138
11728,0.8264693
11729,0.039613128
11730,0.69655704
11731,0.6711634
11732,0.32265073
11733,0.94374263
11734,0.96835804
11735,0.62234926
11736,0.7916138
11737,0.09110838
11738,0.1319491
11739,0.00015243888
11740,0.008585781
11741,0.17747526
11742,0.010998845
11743,0.016324848
11744,0.055102885
11745,0.34723753
11746,0.22453979
11747,0.26975703
11748,3.4890974e-08
11749,0.2001298
11750,0.979364
11751,0.5021503
11752,0.19004846
11753,0.1528933
11754,0.16298339
11755,0.07088716
11756,0.16756642
11757,0.028369546
11758,0.8271462
11759,0.5646569
11760,0.20342797
11761,2.5268626e-05
11762,7.524384e-07
11763,0.9923626
11764,0.99237263
11765,0.35264623
11766,0.023724854
11767,3.5254047e-06
11768,0.6670248
11769,0.5145842
11770,0.83735913
11771,0.79329634
11772,0.077161014
11773,0.6417488
11774,0.6222158
11775,0.62319714
11776,0.56386375
11777,0.6648484
11778,0.023261636
11779,8.0194616e-07
11780,0.11861369
11781,0.96408176
11782,0.90217835
11783,0.6590476
11784,1.2085727e-06
11785,0.63239235
11786,0.24496704
11787,0.7533585
11788,0.08056924
11789,0.20897147
11790,0.70773184
11791,3.1921386e-06
11792,0.6228135
11793,0.3153648
11794,0.7873232
11795,0.43838912
11796,0.74385667
11797,0.6108481
11798,0.8126029
11799,0.4789703
11800,0.8252399
11801,0.90877163
11802,0.929673
11803,0.94557214
11804,0.7145203
11805,0.7382693
11806,0.29765052
11807,0.029194802
11808,5.2649055e-05
11809,0.6122176
11810,0.14771223
11811,0.94941497
11812,0.30442894
11813,0.03297642
11814,0.1733975
11815,0.5026838
11816,0.038892895
11817,0.8259749
11818,0.07052374
11819,0.31095922
11820,0.20750645
11821,0.63770753
11822,0.7245438
11823,0.008846194
11824,0.056554794
11825,1.5843521e-13
11826,0.8043593
11827,0.22886573
11828,0.130743
11829,0.057578474
11830,0.6077695
11831,0.753824
11832,0.61404747
11833,0.6092586
11834,0.05088237
11835,0.61168194
11836,0.57917213
11837,0.57654154
11838,0.57367647
11839,0.54319346
11840,0.5409714
11841,0.043283194
11842,0.019219935
11843,0.48497263
11844,0.5783671
11845,0.57796836
11846,0.57577896
11847,0.57574147
11848,0.5736551
11849,0.5710714
11850,0.5729468
11851,0.5717667
11852,0.54282784
11853,0.5503046
11854,0.54868066
11855,0.5468715
11856,1.2978371e-06
11857,8.950418e-07
11858,0.92361313
11859,1.9664733e-06
11860,0.5791447
11861,0.8954949
11862,0.56832093
11863,0.54333824
11864,0.083682865
11865,0.07953727
11866,0.19626132
11867,0.18043339
11868,0.6506151
11869,0.36163086
11870,0.6171403
11871,0.019886553
11872,0.74025047
11873,0.95002913
11874,0.71209204
11875,0.78085566
11876,0.80273587
11877,0.24547006
11878,1.8143794e-05
11879,0.90616196
11880,0.78392446
11881,0.74193233
11882,0.8027051
11883,0.026388109
11884,0.33288187
11885,0.15551436
11886,0.9358977
11887,0.84373665
11888,0.49893904
11889,0.117582545
11890,0.8979459
11891,0.20247343
11892,0.20249432
11893,0.20252159
11894,0.32856897
11895,0.19523272
11896,0.8416691
11897,0.9041264
11898,0.03527367
11899,0.89971554
11900,0.6271861
11901,0.5821184
11902,0.72833633
11903,0.34836224
11904,0.3123581
11905,0.22932464
11906,0.41704336
11907,0.23166431
11908,0.82705486
11909,0.98568845
11910,0.9846414
11911,0.7307806
11912,0.63577986
11913,0.84023404
11914,0.82362103
11915,0.86905587
11916,0.82859796
11917,9.715493e-07
11918,0.504221
11919,0.80347985
11920,0.19214204
11921,0.79646456
11922,0.9475264
11923,0.033420607
11924,3.6045535e-06
11925,6.126472e-06
11926,0.726326
11927,0.49746066
11928,0.23539731
11929,0.2727703
11930,0.20123705
11931,0.37049127
11932,0.15761149
11933,0.7082538
11934,3.0218812e-06
11935,0.47380936
11936,0.932966
11937,0.7044062
11938,0.8921063
11939,0.8722224
11940,0.96457696
11941,0.5480113
11942,1.0774644e-06
11943,0.118679166
11944,0.87539387
11945,5.982418e-06
11946,1.2400487e-06
11947,0.35557607
11948,0.55806
11949,0.573153
11950,0.004845828
11951,0.31794852
11952,0.88368547
11953,0.73781633
11954,0.69551575
11955,0.16813314
11956,1.5751947e-06
11957,0.006190777
11958,0.20284763
11959,0.98664236
11960,0.49836454
11961,0.20108372
11962,0.9494357
11963,0.8824074
11964,0.94971335
11965,0.6876003
11966,0.7374606
11967,0.7639203
11968,0.9333802
11969,0.44966254
11970,0.67875516
11971,0.003104329
11972,0.015675038
11973,0.74816644
11974,0.5592092
11975,0.57288575
11976,0.57313585
11977,0.4759192
11978,0.74842435
11979,4.222578e-05
11980,0.78679043
11981,0.49182522
11982,0.8325055
11983,6.6001817e-06
11984,4.794744e-07
11985,0.63600004
11986,0.17089906
11987,0.60698456
11988,0.034893334
11989,0.75974333
11990,0.920148
11991,0.82121426
11992,0.8448993
11993,0.50612015
11994,0.89105093
11995,1.1871199e-06
11996,0.5051575
11997,0.9510093
11998,0.81449234
11999,0.8587674
12000,0.8788373
12001,0.1545828
12002,5.604269e-06
12003,0.3519129
12004,0.3920907
12005,0.93061996
12006,0.7692445
12007,0.58879656
12008,0.58279085
12009,0.6709197
12010,0.50303423
12011,0.8804357
12012,7.89071e-06
12013,0.56468135
12014,0.8317712
12015,0.88806343
12016,0.8217858
12017,0.2953437
12018,8.302423e-06
12019,0.39932615
12020,0.37403813
12021,0.3043986
12022,7.343228e-07
12023,0.5880402
12024,0.3308234
12025,5.504525e-07
12026,0.32100558
12027,0.01166746
12028,0.40852422
12029,0.38950965
12030,0.39410564
12031,0.9435886
12032,0.79441524
12033,0.062306643
12034,0.34722966
12035,0.8617736
12036,0.8756839
12037,0.8225355
12038,0.44441134
12039,0.7321651
12040,0.16156471
12041,0.6907779
12042,0.388959
12043,0.77328205
12044,0.6851184
12045,0.7254517
12046,0.68627673
12047,0.68738717
12048,0.25554615
12049,0.86675286
12050,0.7085446
12051,0.006185621
12052,4.9578584e-06
12053,0.8971097
12054,1.0964797e-06
12055,0.7424202
12056,8.933729e-07
12057,0.7009439
12058,0.6303572
12059,0.015632898
12060,0.66568106
12061,0.81409883
12062,0.8034795
12063,0.92312205
12064,0.5563573
12065,0.17753062
12066,0.046746016
12067,0.049996465
12068,0.050000727
12069,0.0467529
12070,0.6096035
12071,1.092741e-05
12072,0.33749086
12073,0.37158936
12074,0.9159436
12075,0.91892356
12076,0.92414546
12077,0.63098043
12078,0.93091935
12079,0.78281736
12080,0.18754001
12081,0.119947396
12082,0.3403007
12083,0.096827425
12084,0.054815143
12085,0.58879596
12086,0.22997636
12087,0.9455446
12088,0.79159904
12089,0.07700601
12090,0.4830071
12091,0.9329598
12092,0.03296259
12093,0.35644758
12094,0.03703335
12095,0.49607775
12096,0.13810411
12097,0.8598764
12098,0.32650435
12099,0.73811936
12100,0.7429395
12101,0.6333757
12102,0.4975112
12103,0.61323655
12104,3.645182e-06
12105,0.9110887
12106,0.8878283
12107,0.7785759
12108,0.5213761
12109,0.7033825
12110,0.5173231
12111,0.51300454
12112,0.517664
12113,0.45458475
12114,0.9397784
12115,0.23478153
12116,0.46737367
12117,0.06318237
12118,0.84064764
12119,0.923486
12120,0.53119403
12121,0.91735446
12122,0.6372379
12123,0.6799149
12124,0.32318372
12125,0.82774824
12126,0.9678323
12127,0.6802558
12128,0.87749976
12129,0.72003883
12130,0.9296988
12131,0.8847891
12132,0.01846072
12133,0.05224608
12134,0.053594857
12135,0.05180177
12136,0.7541949
12137,9.304251e-06
12138,0.39954
12139,0.0115977675
12140,0.04248625
12141,0.2536357
12142,0.86338747
12143,0.7758457
12144,0.7757002
12145,0.8307203
12146,0.7361893
12147,0.7361286
12148,0.33778566
12149,0.4746793
12150,0.58135605
12151,0.35023177
12152,0.4445555
12153,0.49702203
12154,0.6970934
12155,0.29783702
12156,0.9238702
12157,0.3549306
12158,0.4423176
12159,0.39770922
12160,0.41741267
12161,0.42908454
12162,0.39864668
12163,0.37301776
12164,2.9908155e-05
12165,0.17481926
12166,5.5915207e-06
12167,0.88791376
12168,0.023981094
12169,0.65962815
12170,0.9756255
12171,0.9192003
12172,0.7790157
12173,0.9224045
12174,0.043890297
12175,0.84416157
12176,0.84746575
12177,0.29748607
12178,0.92710626
12179,0.9446832
12180,0.53884286
12181,0.32722253
12182,0.68829393
12183,0.6856458
12184,0.73022723
12185,1.2858116e-05
12186,0.038239807
12187,0.7038995
12188,0.34793246
12189,0.9626433
12190,6.4663836e-06
12191,0.6549881
12192,0.37306654
12193,0.110364884
12194,1.982236e-07
12195,0.043602735
12196,0.043602943
12197,0.043609858
12198,0.0436185
12199,0.043625504
12200,0.043610662
12201,0.072087795
12202,0.043625653
12203,0.043628514
12204,0.04363069
12205,0.07688218
12206,0.04365459
12207,0.043660462
12208,0.043664187
12209,0.049606472
12210,0.11525151
12211,0.2802016
12212,0.8699665
12213,0.96694154
12214,0.62368673
12215,0.53417754
12216,0.72666943
12217,0.6134458
12218,7.995731e-06
12219,0.8607664
12220,8.937721e-08
12221,0.551972
12222,0.08577418
12223,0.75867987
12224,0.8547974
12225,0.049382955
12226,0.85770726
12227,0.30188486
12228,0.07960591
12229,0.69206977
12230,0.87665033
12231,0.8858359
12232,0.83580226
12233,0.58264256
12234,0.32450533
12235,0.20104533
12236,0.42094636
12237,0.5402976
12238,0.17361149
12239,0.9423106
12240,0.35755512
12241,0.061434716
12242,0.49783498
12243,2.4396464e-08
12244,0.6723821
12245,0.06190212
12246,0.5957595
12247,0.009926379
12248,0.8078148
12249,0.029310495
12250,0.75583833
12251,0.7419413
12252,0.9699925
12253,0.36714512
12254,0.86813587
12255,0.31090057
12256,0.025526136
12257,0.9321146
12258,0.7562084
12259,0.012618214
12260,0.58814687
12261,0.556445
12262,0.13652623
12263,0.492481
12264,0.4957512
12265,0.7671983
12266,0.6685613
12267,0.8850952
12268,0.6816707
12269,0.5869444
12270,0.6710788
12271,0.67235094
12272,0.5575611
12273,0.6214821
12274,0.5702278
12275,0.9370219
12276,0.48204228
12277,0.82280314
12278,0.87921464
12279,0.75213015
12280,0.86240655
12281,0.45210564
12282,0.3177634
12283,0.66739213
12284,0.8958326
12285,0.94221926
12286,0.43869603
12287,0.86463994
12288,0.6601665
12289,0.37410283
12290,0.181106
