ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
13175.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.6538461538461539,11238.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.14600583267063882,0.5578231292517006,1.0,737066.0,0.1793478260869565,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.265,0.29974,737073.0,737073.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,59943.0,0.533532041728763,59943.0,70403.05,1.0,12.0,4.0,91.0,-737065.0,0.0,0.7040942928039702,0.5611313874633649,0.6538461538461539,46032.76346153847,18656.808250000002,3.0173697270471465,68.64516129032258,0.6538461538461539,7.846153846153847,0.0
7477.0,0.5736220472440945,0.7539432176656151,1.0,1.0,1.0,1.0,0.6569891381585626,736156.0,0.555541220487679,0.659016393442623,0.96875,11236.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.933579335793358,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18686776048915021,0.5578231292517006,1.0,737076.0,0.0,0.9450863988648166,0.7896990356877467,0.4538379908029713,0.13,0.13,737090.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,654.55,0.45493257629524486,55030.3,654.55,20.0,29.0,1.0,1.0,-737075.0,0.0,0.8052178080428963,0.4431406945302083,0.96875,634.0953125,85.0915,3.198242802304378,6.540987597893491,19.375,28.09375,0.0
7444.0,0.5736220472440945,0.7539432176656151,1.0,1.0,1.0,1.0,0.6569891381585626,736156.0,0.555541220487679,0.659016393442623,0.96875,11236.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.933579335793358,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20027442735974432,0.5578231292517006,1.0,737076.0,0.0,1.0,1.0,0.4538379908029713,0.13,0.13,737090.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,2831.4,0.45493257629524486,55030.3,2831.4,20.0,29.0,1.0,2.0,-737075.0,0.0,0.984375,0.6564347845396407,0.96875,2742.9187500000003,368.08200000000005,1.0,2.0,19.375,28.09375,0.0
10013.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,737062.0,0.555541220487679,0.2702702702702703,0.7213038658333417,11239.0,0.27393617021276595,0.27225130890052357,0.15894039735099338,0.5186306033667486,0.5468843618933493,0.5517738678973175,737062.0,0.0,0.0,0.0,0.0,0.23694977674148276,0.0,1.0,737115.0,0.1793478260869565,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737171.0,737171.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,54878.85,0.533532041728763,54878.85,64455.21,1.0,1.0,43.0,199.0,-737114.0,0.0,0.6975364159312287,0.4341448341360862,404.6398528055579,147577.48388950858,17080.63065,35.342465753424655,163.56164383561642,2.816618759913581,2.7609704222104483,0.0
7149.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736152.0,0.555541220487679,0.659016393442623,1.0,11235.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737062.0,0.0,0.0,0.0,0.0,0.245,0.0,1.0,737117.0,0.0,0.5192307692307693,0.375,0.4538379908029713,0.27,0.27,737138.0,737271.0,3.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,269983.8,0.45493257629524486,269983.8,269983.8,3.0,17.0,1.0,3.0,-737116.0,0.0,0.6875,0.5079972845396407,1.0,269983.8,72895.626,0.375,1.125,3.0,17.0,0.0
7438.0,0.5736220472440945,0.7539432176656151,1.0,1.0,1.0,1.0,0.6569891381585626,736156.0,0.555541220487679,0.659016393442623,0.96875,11236.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.933579335793358,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19949323570314448,0.5578231292517006,1.0,737076.0,0.0,1.0,1.0,0.4538379908029713,0.13,0.13,737090.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,12698.4,0.45493257629524486,55030.3,12698.4,20.0,29.0,2.0,4.0,-737075.0,0.0,0.984375,0.6564347845396407,0.96875,12301.574999999999,1650.792,2.0,4.0,19.375,28.09375,0.0
13546.0,0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736763.0,0.555541220487679,0.4159919028340081,0.8411484664433075,11228.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30660453886601147,0.5578231292517006,1.0,737063.0,0.0,0.39467932117139526,0.6541576261057003,0.4538379908029713,0.39,0.39,737061.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,106177.5,0.45493257629524486,106177.5,106177.5,1.0,1.0,3.0,46.0,-737062.0,0.0,0.6736200522667726,0.37735490585513515,46.5927185715409,147905.4582393153,41409.225,2.555214959370346,34.153851359553755,3.0395791661003386,6.5720328076804435,0.0
11021.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736223.0,0.555541220487679,0.659016393442623,0.7777777777777778,11229.0,0.69,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23917805901001543,0.5578231292517006,1.0,737089.0,0.2943395396748656,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.34,0.34,737062.0,737118.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,11781.0,0.45493257629524486,11781.0,11781.0,2.0,6.0,2.0,47.0,-737088.0,0.0,0.6359477124183006,0.4074210345834106,0.7777777777777778,9163.0,4005.5400000000004,0.9882352941176471,23.22352941176471,1.5555555555555556,4.666666666666667,0.0
16855.0,0.5736220472440945,0.336734693877551,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,11230.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.13863619527616322,0.5578231292517006,1.0,737066.0,0.0,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.28,0.28,737039.0,737090.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,129360.0,0.45493257629524486,295185.0,129360.0,2.0,2.0,1.0,1.0,-737065.0,0.0,0.7288770053475936,0.5286857872134374,0.9636363636363636,124656.0,36220.8,0.49411764705882355,0.49411764705882355,1.9272727272727272,1.9272727272727272,0.0
16858.0,0.5736220472440945,0.336734693877551,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,11230.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.11379447565511214,0.5578231292517006,1.0,737066.0,0.0,0.0,0.0,0.4538379908029713,0.25,0.25,737039.0,737090.0,12.0,0.640013966480447,2018.0,1.0,0.4538379908029713,165825.0,0.45493257629524486,295185.0,165825.0,2.0,2.0,1.0,1.0,-737065.0,0.0,0.4818181818181818,0.40515637544873156,0.9636363636363636,159795.0,41456.25,0.0,0.0,1.9272727272727272,1.9272727272727272,0.0
20748.0,0.5253218884120172,0.0,1.0,1.0,1.0,0.0,0.5126903553299492,735396.0,0.5499573014517506,0.604982206405694,0.7246376811594203,11237.0,0.667910447761194,0.0,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.43945398502862176,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2069106587976819,0.5578231292517006,737200.0,737164.0,0.41248672849815193,0.2857142857142857,0.08333333333333333,0.5354684226279557,0.275,0.31105,737376.0,737390.0,11.0,0.640013966480447,2019.0,10.0,0.5354684226279557,2752039.13,0.533532041728763,5500947.38,3232269.96,1.0,13.0,1.0,3.0,36.0,-1.0,0.40398550724637683,0.548543763501228,534202.8985507246,2342224.6086956523,888874.2390000001,0.08333333333333333,0.25,0.7246376811594203,9.420289855072463,-0.5253218884120172
6556.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736348.0,0.555541220487679,0.659016393442623,0.5,11232.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2050995889460694,0.5578231292517006,1.0,737153.0,0.0,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.28,0.28,737179.0,737271.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,109760.0,0.45493257629524486,109760.0,109760.0,1.0,4.0,15.0,47.0,-737152.0,0.0,0.4970588235294118,0.41277669630434655,0.5,54880.0,30732.800000000003,7.411764705882353,23.22352941176471,0.5,2.0,0.0
7155.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736152.0,0.555541220487679,0.659016393442623,1.0,11233.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2071979466830527,0.5578231292517006,1.0,737089.0,0.2078647862260823,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.275,0.275,737089.0,737089.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,2887.5,0.45493257629524486,5586.75,2887.5,3.0,17.0,2.0,47.0,-737088.0,0.0,0.7470588235294118,0.44135569911153305,1.0,2887.5,794.0625000000001,0.9882352941176471,23.22352941176471,3.0,17.0,0.0
