Opportunity_ID,Target
10966,0.7816873850875414
10967,1.0
10968,0.3003177338097938
10969,0.6108670995353219
10970,0.3636935839306084
10971,0.6207402105711487
10972,0.08119238020182855
10973,0.0
10974,0.2943610041395856
10975,0.7564811980460974
10976,0.8637212877030893
10977,0.07595077140752383
10978,1.0
10979,0.9097004326019718
10980,0.6307940069689325
10981,0.7334977530228626
10982,0.6440967598631682
10983,0.7242097504222514
10984,0.7449697862013954
10985,0.0899040610629218
10986,0.22185905628359281
10987,0.46032369695347436
10988,0.9074803741568526
10989,0.2588770782304367
10990,0.2058337009104643
10991,0.0
10992,0.22126256754383453
10993,0.6630684050531205
10994,0.6268100693531774
10995,0.15524251158085695
10996,0.29372320612682346
10997,0.0
10998,0.7693226598107994
10999,0.781930899251583
11000,0.5657280752814322
11001,0.6559631529503223
11002,0.5295942282012243
11003,0.0
11004,1.0
11005,0.1555335785796231
11006,0.5045327847176155
11007,1.0
11008,0.09592613630204469
11009,0.655650408717476
11010,0.7390285225846146
11011,0.9096583074621867
11012,0.6954698939608494
11013,0.2727011006596102
11014,0.6281642080957125
11015,0.4803134303658064
11016,0.6122106004734781
11017,0.6284190746278442
11018,0.1833684047769705
11019,0.8305383006131135
11020,0.0
11021,0.5160322284466822
11022,0.7958676336994556
11023,1.0
11024,0.17446271456029444
11025,0.8856605157464869
11026,0.7359718840599426
11027,0.6469717390369829
11028,0.6705136938109207
11029,0.5835842158703851
11030,0.8495178150187974
11031,1.0
11032,0.8121299027663279
11033,0.9004630810044766
11034,0.2651284928696917
11035,0.25796118910980925
11036,0.9089287685575599
11037,0.4333670527737428
11038,0.5232017123683941
11039,0.8738480081347648
11040,0.7192137639538562
11041,0.9169189990032232
11042,0.19171000887139814
11043,0.9077718713285801
11044,0.7735163162936355
11045,0.0
11046,0.8255256701117144
11047,0.42754837891623226
11048,0.6588704867573728
11049,0.2717093150233279
11050,0.15911021131175643
11051,0.6364462121610556
11052,0.2114453797270984
11053,0.9193489271124687
11054,0.6126818052699013
11055,0.30399012159916267
11056,1.0
11057,0.6295877001555145
11058,0.25860425418590666
11059,0.8696601137635664
11060,0.7864432720313403
11061,0.4796239237159196
11062,0.45599938241039506
11063,0.45387492598637313
11064,0.2446868342351337
11065,0.3632471216415627
11066,0.29444253273614596
11067,0.23616719408161319
11068,0.28651170881586147
11069,0.43929084266988333
11070,0.815009662068505
11071,0.8927142558649606
11072,0.6363545173838313
11073,0.8203977894684136
11074,0.0
11075,0.3045912872910923
11076,0.6931875916672113
11077,0.8162787587846488
11078,0.35208135212149005
11079,0.6514075081744986
11080,0.6857404786923603
11081,1.0
11082,0.45512557961254185
11083,0.47177335897795575
11084,0.916715373410819
11085,0.7271572311069092
11086,0.6038772558430239
11087,1.0
11088,0.08896188745385296
11089,0.35596258016535515
11090,0.0
11091,0.9611141868055229
11092,1.0
11093,0.28735759228777363
11094,0.9100931821834491
11095,0.6243202065709517
11096,0.6242981823701751
11097,0.0
11098,0.2665721783168879
11099,0.45325890768815175
11100,0.5465353673870373
11101,0.5966887809289668
11102,0.6010122068142133
11103,0.3744609735684265
11104,0.522965965225302
11105,0.5425370209000981
11106,0.0
11107,0.883627149835998
11108,0.8559000877633707
11109,0.6055251467351433
11110,0.5545011533832962
11222,0.6389419532622246
11223,0.0
11224,0.33427844873528356
11225,0.34705259241144265
11226,0.7898743889221959
11227,0.0
11228,0.8032710497463836
11229,0.732908731664773
11230,0.7523462271108202
11231,0.740828778036812
11232,0.7616524317075105
11233,0.8006217538344211
11234,0.8259516356724499
11235,0.47672078728850886
11236,0.9261324829074753
11237,0.5392270277881088
11238,0.9201260179420705
11239,0.7196166896765699
11240,0.5538892573212879
11241,0.8140023074035682
11242,1.0
11243,0.2759288353326241
11244,0.5540697218766217
11245,1.0
11246,0.39266561004795314
11247,0.4621920298495022
11248,0.9901328231118934
11249,0.47267875286424793
11250,0.33379490440031345
11251,1.0
11252,0.6313895685940103
11253,0.6386525409692404
11254,0.913747430614427
11255,1.0
11256,0.6281871928398816
11257,0.660604098836187
11258,0.15671472347566381
11259,1.0
11260,1.0
11261,0.3486873072029328
11262,1.0
11263,1.0
11264,0.953068991720281
11265,0.7879016007628222
11266,0.0
11267,0.33254710179088953
11268,0.23808093630335375
11269,0.3710647893999189
11270,0.5511141034420982
11271,0.13644047670413223
11272,0.8344898726360648
11273,1.0
11274,0.8947373016067093
11275,0.885756778574251
11276,0.4103354006480979
11277,1.0
11278,0.5398579840693402
11279,0.0
11280,1.0
11281,0.6422058272280663
11282,0.744946120419956
11283,0.0
11284,0.08390727630394249
11285,0.6487936940522622
11286,0.5394884395376963
11287,0.6470075541579209
11288,0.49621059329342876
11289,0.5765617666105382
11290,0.15028306893826615
11291,0.45410548112642457
11292,0.636444984802798
11293,0.907165352158858
11294,0.7313769387267725
11295,0.33939767156353845
11296,0.3323601511980154
11297,0.2556412624399513
11298,0.7977377713337054
11299,0.91800209175994
11300,0.7978683575716843
11301,0.5433387526653853
11302,0.4687849039431074
11303,0.721421153627927
11304,1.0
11305,0.0
11306,0.20298727077169051
11307,0.5290308181862434
11308,1.0
11309,0.5451894870105298
11310,0.7156979170376548
11311,0.575600900894124
11312,0.5810232603157712
11313,0.6307939613210939
11314,0.5114424444717648
11315,0.9238951955823511
11316,0.48985270562477545
11317,0.3395357920806167
11318,0.5221453049648066
11319,0.9236969114626971
11320,1.0
11321,0.3378537521228154
11322,0.6583145743922229
11323,0.7366991050606787
11324,0.9125511281159573
11325,0.6028505560142418
11326,0.9059306658310101
11327,0.891721294904213
11328,1.0
11329,0.7263400574414499
11330,0.5392299955993083
11331,0.53327788970545
11332,0.9213591107920067
11333,0.9562685797461203
11334,0.47358114176183197
11335,0.751377233431818
11336,0.7161460613505569
11337,0.5073892058465426
11338,0.33126250715693895
11339,0.5196401188235196
11340,0.45365493344260605
11341,0.17622851201813547
11342,0.7176792399723112
11343,0.5511012199905149
11344,0.7662010099205921
11345,0.7543368212290773
11346,0.2941401256653124
11347,0.592679694568008
11348,0.720324860574695
11349,0.9211073042479474
11350,0.4700878251775307
11351,0.6367040452283186
11352,0.6996506415346572
11353,1.0
11354,0.25649173202606634
11355,0.4226671432904987
11356,0.3411564708860408
11357,0.7568587055047593
11358,0.542580615897115
11359,0.0
11360,0.36898226249631233
11361,0.7401515939063443
11362,0.8944803307788362
11363,0.10479228831256325
11364,0.10623002863791786
11365,0.917699969217235
11366,0.8842442712201182
11367,0.3883263840344126
11368,0.8604222604786542
11369,0.8302281353135045
11370,0.9596376461060421
11371,0.7322214079221023
11372,0.700338915067982
11373,0.5652006829127401
11374,0.10342346057571548
11375,0.9174645645255486
11376,0.4487889993900371
11377,0.18795326388924055
11378,0.46810745656425107
11379,0.5368974223925326
11380,0.0
11381,0.6864985292799949
11382,0.9120421333291373
11383,0.08402838812165872
11384,0.5085543076505188
11385,0.0
11386,0.7003247141324861
11387,0.9211454719972131
11388,0.06595401408232837
11389,0.6117272929281289
11390,0.2978403234953265
11391,0.297839841441512
11392,0.7423609643557976
11393,0.10550835178202948
11394,0.14314091873412435
11395,0.4629070557235958
11396,0.5324712025512711
11397,0.6401852608709317
11398,0.6184312449721032
11399,1.0
11400,0.8119141414222448
11401,0.3066598315225547
11402,0.6309764718181249
11403,0.3580232349505104
11404,0.43368300161079676
11405,0.4336851619191373
11406,0.6039071171569632
11407,0.9318344030225332
11408,0.7401849562137289
11409,0.5055236487811046
11410,0.9382544592582243
11411,0.547924180234832
11412,1.0
11413,0.9513695055263344
11414,0.7199514357009963
11415,0.20997159472607463
11416,0.919329926961164
11417,0.0
11418,0.2452654310085232
11419,1.0
11420,0.7575786865057034
11421,0.8207751205909554
11422,0.0
11423,1.0
11424,0.32139625997656346
11425,0.10568828310369792
11426,0.8293522200550066
11427,0.7443784174029658
11428,0.0
11429,0.0
11430,0.0
11431,0.5636587593583935
11432,0.5636587587980884
11433,0.8308044333235599
11434,0.763502493434345
11435,0.5635770524186731
11436,0.0
11437,0.7816930280558543
11438,0.14528898477119037
11439,0.8192827154834263
11440,0.7715616259644834
11441,0.784927022127743
11442,0.4883213608749531
11443,0.25981094442657937
11444,0.6423393265010374
11445,0.8313431220600576
11446,0.8040142743789624
11447,0.4516278055615089
11448,0.6434904437542031
11449,0.0
11450,0.8071162844079828
11451,0.33003818809161267
11452,0.7641184765217474
11453,0.6301275728078028
11454,0.7090630753397779
11455,0.9082360507268735
11456,0.5129758214413891
11457,0.7115935992809614
11458,0.0
11459,0.0
11460,0.09510815735394453
11461,0.8344740398407606
11462,0.7801429433426718
11463,0.20604835206313898
11464,0.8319974036443871
11465,0.8506566634476806
11466,0.6591952014324295
11467,0.9457984098204701
11468,0.3941803441683779
11469,0.0
11470,0.6211293047682773
11471,0.41585939518604803
11472,0.5664465262779292
11473,1.0
11474,0.8196659793746128
11475,0.0
11476,0.05019006362143887
11477,0.741615018368756
11478,0.7085219176846981
11479,0.7365928448563424
11480,0.0
11481,0.30324206643402707
11482,0.16816408378651979
11483,0.3631072379739045
11484,0.5446420525822554
11485,0.0
11486,0.0
11487,0.0
11488,0.7298480298768696
11489,0.7231934450747438
11490,0.5064535706842385
11491,0.09092592509149162
11492,0.6919677538556103
11493,0.08663248134468543
11494,0.3856851906879629
11495,0.47767262212663186
11496,0.6258793308765109
11497,0.5011774219821933
11498,0.3339310614346885
11499,0.4988606528384503
11500,0.8237730294976786
11501,0.6700887688643108
11502,0.6457974894976288
11503,0.887960442579708
11504,0.23641753951083347
11505,0.8676233196701753
11506,0.8125744393065508
11507,0.6687579064289253
11508,0.8245253903073656
11509,0.6386636830264301
11510,0.0
11511,0.8477801442874571
11512,0.8939527193798996
11513,0.0
11514,0.8183854971216942
11515,0.0
11516,0.40829090235411447
11517,0.29414042970840215
11518,1.0
11519,0.7198062554738738
11520,0.5980623249665428
11521,0.8366882665766098
11522,1.0
11523,0.4630644209700585
11524,0.7298480513086402
11525,0.7298480610301793
11526,0.7298480666349827
11527,0.7298481292535279
11528,0.6765016335920148
11529,0.6300604862724843
11530,0.175832157989486
11531,1.0
11532,1.0
11533,0.4017760188684897
11534,0.6244727208504613
11535,0.0
11536,0.6251212245624972
11537,0.5808137439843852
11538,0.0
11539,0.7101013950902039
11540,0.9335043172471514
11541,0.0
11542,0.6300615736469928
11543,0.6288885039368841
11544,1.0
11545,0.37271402665391257
11546,0.939555859038118
11547,0.8928879455828526
11548,0.8929805056700005
11549,0.8928921735222332
11550,0.6453298739060483
11551,0.7149604060495105
11552,0.5497275833442535
11553,0.08428408647838921
11554,0.533991071912398
11555,0.0
11556,0.19995339664205322
11557,0.9144762305610658
11558,0.36199413679723536
11559,0.6293178135754437
11560,0.6276506461286924
11561,0.5546247748098927
11562,0.6440461688683389
11563,0.9032017275530592
11564,0.8995659199114877
11565,0.8366882665766098
11566,0.29727439243672465
11567,0.82031136038815
11568,0.7738003104105877
11569,0.38088386361158993
11570,0.31823657620628126
11571,0.776365880155557
11572,0.16416459239500675
11573,0.5290343537359431
11574,0.637293731863771
11575,0.4509452138769093
11576,0.665357605861106
11577,0.5756696506893836
11578,0.2721863260652748
11579,0.5426335329772147
11580,0.16564985753840458
11581,0.8180554843107941
11582,0.0
11583,0.6871077462865013
11584,0.0
11585,0.9187067804792077
11586,0.9091026402626088
11587,0.6915787292436986
11588,0.8313431220600576
11589,1.0
11590,0.8703566279542869
11591,0.16860071694181644
11592,0.1671553227361757
11594,0.7992390252730517
11595,0.0
11596,0.8762892699979078
11597,0.6230646054474065
11598,0.8930827311578486
11599,0.849120402192449
11600,0.2856230869279926
11601,0.702556062716983
11602,0.6073982228879087
11603,0.17829407453434565
11604,0.24248692863081203
11605,0.5000951009095322
11606,0.24248687502703548
11607,0.0
11608,0.0
11609,0.963257536441399
11610,0.8517028626971632
11611,0.19234905063965818
11612,0.3062341205026554
11613,0.7355049400126393
11614,0.37298065766858046
11615,0.0
11616,0.0
11617,0.5
11618,0.3969984872447107
11619,0.3556911560735722
11620,0.5390076886408738
11621,0.44010241629304825
11622,0.16727708629432997
11623,0.11196436182024326
11624,0.9190955693724006
11625,0.604229814465015
11626,1.0
11627,0.7570891266099519
11628,0.4645024057677834
11629,0.25731002281359056
11630,0.5924324928999931
11631,1.0
11632,0.7702400776380072
11633,0.4576577758765646
11634,0.35737163785621806
11635,0.4830431663423951
11636,0.6674364798122393
11637,0.0
11638,1.0
11639,0.27306524054043857
11640,0.0
11641,0.1963339153767055
11642,0.0
11643,0.6697512780290384
11644,0.7578281854899274
11645,0.5168038471142141
11646,0.7387639114101711
11647,0.8007606426629503
11648,0.22680291834141705
11649,0.7664419233466429
11650,0.9130100900836371
11651,1.0
11652,0.9046643103458072
11653,0.6217859902866908
11654,0.9216931158141505
11655,0.8671104975006887
11656,0.8167159627766665
11657,0.6892766871462179
11658,0.6471402259425028
11659,0.635745578850526
11660,0.694687217205715
11661,0.5379850711642309
11662,0.6235771586022634
11663,0.7450873192871813
11664,0.7427262992757908
11665,1.0
11666,0.5213659789913251
11668,0.0
11669,0.5392048862172936
11670,0.5458258151221209
11671,0.6232482216937403
11672,0.0
11673,0.6892913001953326
11674,0.6428379464448435
11675,0.38527163816254056
11676,0.2559909748805913
11677,0.3852709131264709
11678,0.3852698357024967
11679,0.42047617942284293
11680,0.6072434995590921
11681,0.7972242729081261
11682,0.0
11683,0.0
11684,0.0
11685,0.6869129983484659
11686,0.0
11687,0.662463340347145
11688,0.4717787624067496
11689,0.3961351478367882
11690,0.0
11691,0.7445813318919438
11692,0.5561455015002731
11693,0.0
11694,0.6520748467032427
11695,0.6883373376307406
11696,1.0
11697,0.7942773720043771
11698,0.8297047344796088
11699,0.2504393301537873
11700,0.7271369752764916
11701,0.9103687406033247
11702,0.6731639372823492
11703,0.5513637609994544
11704,1.0
11705,0.07857589068487517
11706,0.0
11707,0.8914747566016076
11708,0.6829841769577369
11709,0.9086816333566979
11710,0.6863554809143366
11711,0.37267640922312534
11712,0.49982972670503856
11713,0.7347416007341661
11714,0.0
11715,0.0
11716,0.0
11717,0.7694729615710525
11718,0.23323212931589926
11719,0.18119350194308106
11720,0.3558209277505175
11721,0.8242637818330469
11722,0.5139880007764158
11723,1.0
11724,0.08800525918646883
11725,0.9209216820704568
11726,0.2662220554991364
11727,0.41336874844209415
11728,0.9096580698515744
11729,0.5514000190529073
11730,0.6329529312253814
11731,0.5221455294712594
11732,0.15223593555726075
11733,1.0
11734,0.6419031781249839
11735,0.23616719408161319
11736,0.9466505936852511
11737,1.0
11738,0.5806323739256719
11739,0.8179968813215359
11740,0.0
11741,1.0
11742,0.0
11743,0.0
11744,0.16447329929622737
11745,0.46170512847927153
11746,0.10598556387517888
11747,0.5679759622709608
11748,0.0
11749,0.5725509148289428
11750,0.6606766339656623
11751,0.7981452336212226
11752,0.7981453297503311
11753,0.7981454215764615
11754,0.7186404642936151
11755,0.0
11756,0.7278005664324547
11757,0.8385620206924815
11758,1.0
11759,0.5569091675058946
11760,0.6381640795767788
11761,1.0
11762,0.7217945691671313
11763,0.6604347128985422
11764,0.826908985188022
11765,0.5279152303274263
11766,0.7453979056041058
11767,0.24037931556300957
11768,0.8918135126466067
11769,0.6707163576293984
11770,0.6291264116675795
11771,0.7020699945588531
11772,0.6827189465022048
11773,0.905788983328976
11774,0.1693902321462709
11775,0.1693902321462709
11776,0.1693902321462709
11777,0.23616719408161319
11778,0.0
11779,0.0
11780,0.6163279818733198
11781,0.6184942354189434
11782,1.0
11783,1.0
11784,0.7063816664408176
11785,0.7248341171981936
11786,0.9588625741293252
11787,0.9095442142665404
11788,0.6647997613540595
11789,0.5952059299103594
11790,0.38369820163547075
11791,1.0
11792,0.0
11793,0.36923960144811097
11794,0.41908938553333
11795,0.7056060368940487
11796,0.8913436790998955
11797,0.6827189480814132
11798,0.6496295004666954
11799,0.5428286232652676
11800,0.9101125047788718
11801,0.900269618366781
11802,0.8977306942556565
11803,1.0
11804,0.5227538150077531
11805,0.859619440803494
11806,0.8961283439624028
11807,0.0
11808,0.0788648720500387
11809,0.6561997404196513
11810,0.699357624915116
11811,0.745930788940122
11812,0.5642754379353755
11813,0.0
11814,0.6602322056218213
11815,0.45614397988692645
11816,0.0
11817,0.7984760728085881
11818,0.5728081277605847
11819,0.5435872991720611
11820,0.41191215100495315
11821,1.0
11822,1.0
11823,0.0
11824,0.5119457894452838
11825,0.0
11826,0.7984758691778111
11827,0.8560138564306292
11828,0.27003290105339156
11829,0.07047021524645601
11830,0.588488435158701
11831,0.1740154670436129
11832,0.9290875497043997
11833,0.9290726414407671
11834,0.2659845719956351
11835,0.9290760663650058
11836,0.9290809266218808
11837,0.9290651360925427
11838,0.9290404760447306
11839,0.9290346002193031
11840,0.9290536961479697
11841,0.1799382453610939
11842,0.14796811248974692
11843,0.4481198314094746
11844,1.0
11845,1.0
11846,1.0
11847,1.0
11848,1.0
11849,1.0
11850,1.0
11851,1.0
11852,1.0
11853,0.8280022615637552
11854,0.827828219321597
11855,0.8279403178802157
11856,0.0
11857,0.5462885481087625
11858,0.86036971744681
11859,0.9100667273373386
11860,0.9288582926790871
11861,1.0
11862,0.79814516968126
11863,0.7981452007794279
11864,0.79814526365315
11865,0.7981452955209429
11866,0.7981453586184716
11867,0.7981453904898126
11868,0.3632593182831071
11869,1.0
11870,0.4333391128098519
11871,0.35542653624157067
11872,0.9253813425777581
11873,1.0
11874,0.9253788323975092
11875,0.45053918098016393
11876,0.6847274969505556
11877,0.3307358083669204
11878,0.7229656294736411
11879,0.8387584300926472
11880,0.3623746040852892
11881,0.26781680948485587
11882,0.3650189592401458
11883,0.5513467151626005
11884,0.4409186153671929
11885,0.3443946353095858
11886,0.7317127194489715
11887,1.0
11888,0.9284984010536063
11889,0.08150833466546964
11890,0.6001256328802674
11891,0.82657432001827
11892,0.8265743205205754
11893,0.8265743208829749
11894,0.826574773609023
11895,0.2196237283678455
11896,0.0
11897,0.8936701350023234
11898,0.29444652178194186
11899,0.9114469761820434
11900,0.6949184835374832
11901,0.6829300086296364
11902,0.6954347576365567
11903,0.7116314764374074
11904,0.8628255600787613
11905,0.6807063301996648
11906,0.7122457130010266
11907,0.6807027262535789
11908,0.6382400219409212
11909,0.7647457496970428
11910,0.764759773683888
11911,0.7062746469126282
11912,0.7109984233579729
11913,0.5567527903304197
11914,0.6709627010377714
11915,0.06364290572700397
11916,0.6199237372220368
11917,0.08031243573606163
11918,0.8915134956012662
11919,0.809932539621915
11920,0.3404394322242833
11921,0.9641685915478868
11922,0.8303735643108962
11923,1.0
11924,0.7603450085134259
11925,1.0
11926,0.723223698380005
11927,0.5338120849058297
11928,0.5394263965596481
11929,0.7984008856994822
11930,0.539624282110177
11931,0.7236578769200037
11932,0.5126908919646006
11933,0.5460779609018497
11934,0.29022441378187164
11935,0.42033453259947856
11936,1.0
11937,0.9168561270213056
11938,0.9066353359517538
11939,0.8707308750470231
11940,0.5272077198214249
11941,0.8636009798760842
11942,0.4873927858878706
11943,0.48662221600963457
11944,0.6459084704956493
11945,0.4672341472557939
11946,0.4720968789184193
11947,0.4733053817236905
11948,0.37262158047873034
11949,0.371506976101695
11950,0.0
11951,0.368416483426814
11952,0.34276436144094286
11953,0.9137371199923352
11954,0.8629933275202909
11955,0.21361156007118812
11956,0.9054845800204676
11957,0.0
11958,0.13634659924884768
11959,0.7654439681952339
11960,0.9271238710323767
11961,0.47380019957830033
11962,0.9567783067058451
11963,0.8811388889216997
11964,0.71685758848239
11965,0.876613006359689
11966,1.0
11967,0.847355393407185
11968,0.8471876728930017
11969,0.8183897988361168
11970,0.9086497864279639
11971,0.0
11972,0.600369972564364
11973,1.0
11974,0.6167863551782418
11975,0.4541533771570522
11976,0.8183584573456901
11977,0.653763189475999
11978,0.8116666188537323
11979,0.26836147579332115
11980,0.8179416940816201
11981,0.3836774845147372
11982,0.7564945228006311
11983,0.3102223628680998
11984,0.08480257838300716
11985,0.9053721938210777
11986,0.5366486366077866
11987,0.87729402137741
11988,0.0
11989,0.8725065677458135
11990,0.8237374099260584
11991,0.2813783781925394
11992,0.5038752116050499
11993,0.7775553398499732
11994,0.9301084113066224
11995,0.19765179370581465
11996,0.9131255492321053
11997,0.8596543340646013
11998,0.4887801547964388
11999,0.6551033141543691
12000,0.8968434401115045
12001,0.0
12002,0.5912698175859558
12003,0.9374025868044619
12004,0.5769533610527199
12005,0.8655945610375668
12006,0.5250501259130057
12007,0.8914602998455372
12008,0.8964679910486689
12009,0.7283052538270458
12010,0.6280503693386071
12011,0.545940781641152
12012,0.6349973140834198
12013,0.9078074792162648
12014,0.6303622577960579
12015,1.0
12016,0.9109733973266932
12017,0.8931100197698711
12018,0.630604408619521
12019,0.9062766750800323
12020,0.6557164762722282
12021,0.6334044983359811
12022,0.0
12023,1.0
12024,0.8166367989368847
12025,0.27094005529736753
12026,0.18324939116277128
12027,0.0
12028,0.419599289544794
12029,0.18357457504324665
12030,0.21590324153307824
12031,1.0
12032,0.6399845007079145
12033,0.0
12034,0.6705772955510131
12035,0.8350789306262498
12036,0.2896208119783236
12037,1.0
12038,0.6349972634525328
12039,0.8181073772001064
12040,0.29896426332783493
12041,0.5923435034669217
12042,0.8924852161143715
12043,0.5636393837899079
12044,0.20658410422084908
12045,0.49319901636180896
12046,0.1801516786354446
12047,0.2541162934902605
12048,0.6541684053046768
12049,1.0
12050,0.7973763704734784
12051,0.0
12052,0.34310283369006367
12053,0.17046884712115007
12054,0.3533084919692144
12055,1.0
12056,0.0
12057,0.7454866893522245
12058,0.5327901597987427
12059,0.0
12060,1.0
12061,1.0
12062,0.7577940925558425
12063,0.9215173691014982
