Opportunity_ID,Target
11281,0.30323785692862515
11282,0.20896224062723334
11283,-0.012787810474396366
11284,-0.17259496759504245
11285,0.18635785740431032
11286,0.6768451959802277
11287,0.6793735741657407
11288,0.61925441016189
11289,0.5940733217329921
11290,0.5506168402303224
11291,0.4944283630156825
11292,0.6316586511040718
11293,0.4622247798207866
11294,0.05779286204915716
11295,-0.2242948394351032
11296,-0.08425453599071897
11297,0.1961345824917231
11298,0.6514727140287455
11299,0.8518054942601552
11300,-0.15144546631348632
11301,0.7807769231273518
11302,0.4524036448392934
11303,0.7707314427155794
11304,0.29260668328553585
11305,0.17230231246707817
11306,0.1447742054740715
11307,0.3357533598138076
11308,0.8649275193193979
11309,0.7024091059455913
11310,0.2547331926730507
11311,0.26559256061593217
11312,0.7705177516566195
11313,0.6436004043689927
11314,0.3986636484529562
11315,0.2743192058008965
11316,0.6829183758142463
11317,0.24343242651749364
11318,0.393129429957753
11319,0.6204795986782337
11320,0.6467792148810059
11321,0.42156600989116555
11322,0.17717810665217826
11323,0.1553595817648734
11324,0.5294701151973378
11325,0.5129817977711681
11326,0.3409083505169832
11327,0.370950665290966
11328,0.7306393573698458
11329,0.3663456041280746
11330,0.24407344092808714
11331,0.5899144080271626
11332,0.5684864480259844
11333,0.6777223585914633
11334,0.562403880124009
11335,0.5953696942739555
11336,0.5930899155033771
11337,0.46682461562254574
11338,0.6748946369438578
11339,0.46148134440542066
11340,0.6291118370052047
11341,0.4913847468895156
11342,0.5670267817027339
11343,0.30107658595878917
11344,0.3287698718371779
11345,0.3821406433250001
11346,-0.06517166441596345
11347,-0.028269536133649353
11348,0.626200684386685
11349,0.46417868074903623
11350,0.34566945003697924
11351,0.38084165102042533
11352,0.6155518681410665
11353,0.5876016220015998
11354,0.28843217329993287
11355,0.534457457361146
11356,0.718699524047647
11357,0.4974659167742554
11358,0.5197738144680706
11359,0.23492829757048383
11360,0.5242946716482351
11361,0.8799963291232018
11362,0.791945152492147
11363,0.03825360063996186
11364,-0.2786280100804852
11365,0.8611974714167658
11366,0.6049630205631757
11367,0.19731901191024548
11368,0.5878351241642115
11369,0.39625844425066603
11370,0.806649365003901
11371,0.6234852931157739
11372,0.6325309952083931
11373,0.5733605954246883
11374,0.19033021036659648
11375,0.6981199378885208
11376,0.5343827310929719
11377,0.682272980323738
11378,0.5807164623459506
11379,0.5594598791559555
11380,0.42285805814568533
11381,0.680195281302583
11382,0.6616904153340304
11383,0.6531165319897383
11384,0.6964846285241286
11385,-0.07809497450303304
11386,0.3089314177846134
11387,0.536189566872519
11388,0.6516948327799881
11389,0.35375222775732595
11390,0.43125179175148176
11391,0.4312448478862585
11392,0.38625711972217047
11393,0.6179891078283006
11394,0.5982368900420685
11395,0.6313436069435454
11396,0.9135542822463876
11397,0.5120658371899616
11398,0.48389834367942264
11399,0.46425186174403166
11400,0.4878298021613645
11401,0.2922138840666939
11402,0.7698757121082274
11403,0.07863687941155462
11404,0.4061278868626328
11405,0.40268914449802296
11406,-0.07186450962804614
11407,0.1269386663955948
11408,0.2881655997174981
11409,0.4571284304357057
11410,0.6340988291785852
11411,0.7187702855594758
11412,0.7335553298077215
11413,0.4379744368432448
11414,0.17829963988678088
11415,-0.05222245252338098
11416,0.8487979359482267
11417,0.4940953617038062
11418,0.5038654425130034
11419,0.6023637141486636
11420,0.3011038020637642
11421,0.04448445019535896
11422,-0.03363465029505264
11423,0.28875927331838724
11424,0.010184629947172397
11425,-0.009790231315662368
11426,0.07688554837522925
11427,-0.11512044833201074
11428,-0.022461935496355778
11429,-0.010019717062334621
11430,-0.08879218767143371
11431,-0.09155465687878461
11432,-0.09155871650441583
11433,-0.015162089096428133
11434,-0.014551409714421482
11435,0.4036750660093631
11436,0.2609279591953033
11437,0.6372923102467721
11438,0.35909564568899555
11439,0.5191532137813208
11440,0.5097322751098545
11441,0.5657696933849365
11442,0.26389685728616286
11443,0.6453642015969088
11444,0.8424135232875081
11445,0.5604339101391318
11446,0.528005897514646
11447,-0.019979510145553547
11448,0.08316702911588081
11449,-0.08216695020938758
11450,0.18197632200628178
11451,0.22645219788908832
11452,0.20897080728832051
11453,0.2482246068475149
11454,0.6712564086874492
11455,-0.017460598410018235
11456,0.7905753868263652
11457,0.6221893386986963
11458,0.3605992261987616
11459,0.08045089914667614
11460,0.06791220108868146
11461,0.6076775684648386
11462,0.49153375052231496
11463,0.5935683907042346
11464,0.5558263646460055
11465,0.47683973013329073
11466,0.5695120189862237
11467,0.597251374117878
11468,0.3776881279382369
11469,0.24445197519726136
11470,0.8588582490318686
11471,0.8599669872477662
11472,0.6406228703009997
11473,0.9372601821114888
11474,0.6651787419014035
11475,0.48133117430621297
11476,0.42407661309119504
11477,0.6512475887446545
11478,0.629796723001224
11479,0.765271054866119
11480,0.7311626157832585
11481,-0.1398125275448514
11482,-0.1405680723919076
11483,0.3571234753507362
11484,0.4590961459225653
11485,0.07054558366087349
11486,0.10045013353507315
11487,-0.2627528381904298
11488,0.3368606461060466
11489,0.47514018133113467
11490,0.46308541396084024
11491,0.36410497716398044
11492,0.30117912673936686
11493,0.141680154940925
11494,0.24872081492586062
11495,0.1802784973754612
11496,0.4084538757341605
11497,0.6807442728777247
11498,0.009830229318410488
11499,0.5037581388080987
11500,0.5808763248473596
11501,0.8504981291491269
11502,0.5281950362895103
11503,0.320417764693867
11504,0.19559653214358974
11505,0.6546485284276891
11506,0.7433983967443716
11507,0.4273702740644225
11508,0.40877694267179265
11509,-0.0007734499051004207
11510,0.009239668734036144
11511,0.5359633076962176
11512,0.5359507620943731
11513,0.26874199150291567
11514,0.3601320399061301
11515,0.28520604147935913
11516,0.6310389092388249
11517,0.6498078936486067
11518,0.5907518047808509
11519,0.6176287820890884
11520,0.7481389938119776
11521,0.7636107352373322
11522,0.6846198698643171
11523,0.3072896867869659
11524,0.3532830211526452
11525,0.35246795017437194
11526,0.35124828508238437
11527,0.3543628224735009
11528,0.8812140455684911
11529,0.814791465449435
11530,-0.07319943907658555
11531,0.3274194324067577
11532,0.26234651216471505
11533,0.6929980493838563
11534,0.6712250628456538
11535,0.49616845058893766
11536,0.1781887209674835
11537,0.26215265858865777
11538,0.01579342294563446
11539,0.6463817883771164
11540,0.9634259313823321
11541,0.27735174913540206
11542,0.8129804266866927
11543,0.830053992057902
11544,0.7044846949364754
11545,0.6330887499583326
11546,0.5202916064572378
11547,0.507147268025383
11548,0.48763057924057956
11549,0.4412364452673933
11550,0.462044053901316
11551,0.3889847397387989
11552,0.3852355452004197
11553,0.36858114654079444
11554,0.3885257160965594
11555,0.1765702998417673
11556,0.05263378005556992
11557,0.2680852744699962
11558,0.504215835648786
11559,0.44444320068954823
11560,0.3265810913495919
11561,0.44792594521745244
11562,0.5398682946742515
11563,0.41802853510367655
11564,0.35070320891276197
11565,0.7546341766978486
11566,0.3101799002182126
11567,0.7727178953236908
11568,0.5281366096022388
11569,0.434544611712969
11570,0.3288835854322478
11571,0.679400173792807
11572,1.0131389948594283
11573,0.5186891440634085
11574,0.7776583253398641
11575,0.6573480559842864
11576,0.5795383970830983
11577,0.6405221482908061
11578,0.5016001278141893
11579,0.15464501185486057
11580,0.5620698410891407
11581,0.6182582316576806
11582,0.3855690050181195
11583,0.560165181619432
11584,0.6985840911313979
11585,0.6983128880275355
11586,0.7404255613498201
11587,0.5352207300155989
11588,0.5780031244529944
11589,0.6668579408738502
11590,0.47114857472656624
11591,0.8764497180346389
11592,0.7518083203846828
11594,0.46544091502504514
11595,0.24156147281700768
11596,0.30791214913925025
11597,0.3657899630159278
11598,0.5368181570511652
11599,0.5368289683906049
11600,0.4511544325840333
11601,0.9617459114197615
11602,0.5120039684488482
11603,0.08312599796924165
11604,0.3592804543058203
11605,0.633566371565383
11606,0.32841602158223654
11607,0.31653801347498955
11608,0.1313100207065124
11609,-0.0009219214061297569
11610,0.4875309861032413
11611,-15.161630348897901
11612,0.14449739429618091
11613,0.44900842185401046
11614,0.2215273521057064
11615,0.2603986284007611
11616,0.11674354039591606
11617,0.16768806890526733
11618,0.30168961044062925
11619,0.11171440852903558
11620,0.706063214149804
11621,-4.738228549732604
11622,-0.0131353012523725
11623,-0.03554847857736476
11624,0.9194083477627455
11625,0.22757646779974294
11626,0.6834426922997316
11627,0.7029013302553047
11628,0.5672451077023872
11629,0.7581217206850219
11630,0.25648031706811025
11631,0.7139620363933249
11632,0.6490655141051569
11633,0.48380544801906095
11634,0.4822603608815612
11635,0.20660857530558374
11636,0.4312411563426295
11637,-1.256700774227344
11638,0.5405027324633558
11639,0.4744344526636617
11640,0.31424139569187304
11641,0.49042678788498506
11642,0.0591260218334817
11643,0.5389431329423839
11644,0.5389997973608338
11645,0.5383513261605515
11646,0.5012616581426101
11647,-0.13786920801435798
11648,0.3154082907106499
11649,0.47782254285571035
11650,0.4566636229593968
11651,-0.004401219018305369
11652,0.12344075927966713
11653,0.729445179368323
11654,0.8823204988757816
11655,0.8485435093767109
11656,0.8039746836661621
11657,0.32925594101488365
11658,0.5327890439410847
11659,0.4052121456437163
11660,0.4611846981922998
11661,0.8884614685288632
11662,0.7655637945233131
11663,0.18347369108282052
11664,0.3766174440630543
11665,0.34527424858329425
11666,0.6061515855981128
11668,0.07031506710897872
11669,0.5359956898383338
11670,0.5998850183770585
11671,0.5993694800050129
11672,0.40091021414547967
11673,0.7792183080621449
11674,0.8354608525748599
11675,0.5866059869466902
11676,0.8631592886626507
11677,0.756339789211605
11678,0.7563378309173459
11679,0.20079448557997281
11680,0.4555049748605793
11681,0.38742989301650343
11682,-0.094136526563112
11683,0.3272060351983974
11684,0.19670194717623346
11685,0.3645159854786435
11686,0.12098951946295955
11687,0.6264888446513677
11688,0.7751336971641827
11689,0.4426255477810024
11690,-0.35380344644364925
11691,-0.48280849777067125
11692,0.14471602097469471
11693,-0.034792674251075795
11694,0.6330536267856672
11695,0.42343264316770757
11696,0.8478069222622887
11697,0.9203374614682396
11698,0.47675703674905634
11699,0.5552111396497423
11700,0.8269483221816323
11701,0.1401263793632559
11702,0.6186049847737767
11703,-0.11977856064247305
11704,0.37396296248842553
11705,0.3418011969042247
11706,0.0038175195239205095
11707,0.5927656913466173
11708,0.5403268083599855
11709,0.3658742093684815
11710,0.3626777874723217
11711,0.36465256413683517
11712,0.3584756159593212
11713,0.1297725393569138
11714,0.22293135185346813
11715,0.14990460621689294
11716,0.22808790743568608
11717,0.4288789843151566
11718,0.2831860339078247
11719,0.3098704320418122
11720,0.31811540678837247
11721,0.6699653056829042
11722,0.6221976476708555
11723,0.48048386562082257
11724,0.1610554035251468
11725,0.36581038854183845
11726,0.247790710539725
11727,0.32914196311911326
11728,0.12560697822744515
11729,0.32479008807049325
11730,0.7087041347633445
11731,0.4544495514226874
11732,0.8080555475671218
11733,0.5131935770914886
11734,0.6969929491676083
11735,0.6222258484873215
11736,0.9566800793198453
11737,0.3335544088823248
11738,0.2028265303304977
11739,0.37020167232376266
11740,0.2943664776034467
11741,0.6891495371189755
11742,0.2683315445290617
11743,0.10190995850317108
11744,0.5742237167570039
11745,0.6565967632719918
11746,0.6231942195925377
11747,0.7303407971795615
11748,-0.2671044192209031
11749,0.2991909890761839
11750,0.041848642745129894
11751,0.057424942279006075
11752,0.058121057019540956
11753,0.017029192970728246
11754,0.21307081857542087
11755,0.32062365873773224
11756,0.12501201522977112
11757,0.4985776146770142
11758,0.6787742934597105
11759,0.7562873173061213
11760,0.7100390719182776
11761,0.14103449696934334
11762,0.3758792257141348
11763,0.16422844782306
11764,0.16451762054454733
11765,0.42170612497048054
11766,-0.04438731905147364
11767,0.046214290401081826
11768,0.5930061785520628
11769,0.5404003047729518
11770,0.35599001375296524
11771,0.9626788863026583
11772,0.19115160156863809
11773,0.1880934854914713
11774,0.6223500934230088
11775,0.6248123610943317
11776,0.6244274290794003
11777,0.6228531746544448
11778,0.5280278763940167
11779,0.2502723595673437
11780,0.6607505512880145
11781,0.4642310454959606
11782,0.6334715542260003
11783,0.1145009018243428
11784,0.2853595689606703
11785,0.6716755108414922
11786,0.26835103216801315
11787,0.8116710326955143
11788,0.7488426094941474
11789,0.7393659479541128
11790,0.48878260380597993
11791,-0.26199277304416313
11792,0.26177359167577663
11793,0.7469206765592205
11794,0.4782971429060095
11795,0.7213093059628548
11796,0.3697148044509362
11797,0.42743958389357317
11798,-0.004444970040093921
11799,0.1847104195957492
11800,0.8584590995140697
11801,0.5731561297474634
11802,0.9308008960596368
11803,0.8070144487178238
11804,0.7981535927067753
11805,0.792449490313917
11806,0.2413241522507903
11807,0.26556205599166205
11808,0.10903934776449375
11809,0.3853239712587744
11810,0.3076190677131194
11811,0.6718386960132641
11812,0.5447485177258642
11813,0.27295855514683964
11814,0.6784025945344929
11815,0.5671079542767785
11816,0.656189437349763
11817,0.07696125143715804
11818,0.4720930468509934
11819,0.6876646905602577
11820,0.4435449880940059
11821,0.7989182166812938
11822,0.7891163474206699
11823,0.5014595124933798
11824,-0.075987495806487
11825,-1.3304846206509602
11826,0.054405734327808375
11827,-0.0020491569622810794
11828,0.6967799392889411
11829,0.06757984624129065
11830,0.6351485212262256
11831,0.6660040541816308
11832,0.7961231090938057
11833,0.7959758260771324
11834,0.5338212097633139
11835,0.7960522957341425
11836,0.7945281282604668
11837,0.7944518851211839
11838,0.7943718714334551
11839,0.7988292845903295
11840,0.7987677465899559
11841,0.48191698610998657
11842,0.4949083904858522
11843,0.843746755908402
11844,0.8011053019858672
11845,0.8010939122797218
11846,0.8010301119502792
11847,0.8010298104013422
11848,0.8009748359000461
11849,0.8009031174188799
11850,0.8009525871093324
11851,0.800922875282577
11852,0.8052655548504433
11853,0.7857128543551326
11854,0.7849231905036973
11855,0.7840667045646015
11856,0.43523189329712864
11857,0.5795633303932881
11858,0.9093103876637798
11859,0.5374467285586277
11860,0.7946124574110556
11861,0.02678132963808766
11862,0.06179327482797703
11863,0.06246308336431383
11864,0.009049984360483876
11865,0.0050354038280460145
11866,0.02690169441281043
11867,0.023255097231935196
11868,0.7023604572735209
11869,0.5914398907204924
11870,0.4429015742644187
11871,0.21133872265877685
11872,0.8158925818101999
11873,0.9963666070555988
11874,0.8203134341206244
11875,0.3504767375827882
11876,0.7623719786204965
11877,0.30923200176157106
11878,-0.20435833265101877
11879,0.382698242415378
11880,0.5382140798886077
11881,0.8436891997012523
11882,0.5206634719820116
11883,0.2335071408624252
11884,0.5962887722361856
11885,0.6690322724892113
11886,0.9176507805306038
11887,0.8175578433851882
11888,0.8199798346699154
11889,0.5192923447611886
11890,0.4020149600042391
11891,0.2566059399441052
11892,0.25661041349771097
11893,0.25661354128200387
11894,0.27439443694318655
11895,0.39503354633199805
11896,0.5301063855070893
11897,0.5825291520382265
11898,0.5924411850603271
11899,0.5985425428049176
11900,0.5984021892803414
11901,0.5113917530453964
11902,0.6723935668350715
11903,0.559179056198951
11904,0.2050673739041109
11905,0.5059385119288695
11906,0.6211974470141447
11907,0.5295366707345952
11908,0.4530092658196665
11909,0.08289748604760305
11910,0.08393507987537419
11911,0.8917136071630054
11912,0.7779905000634812
11913,0.6575130217382631
11914,0.5925315342183364
11915,0.45332100032061007
11916,0.15808397788506076
11917,0.5394389387553945
11918,0.6979352153615217
11919,0.48869761877838513
11920,0.6859944551152566
11921,0.95453118620539
11922,0.7785479596144729
11923,0.10638349768693267
11924,-0.18614802500686167
11925,0.03940648879623154
11926,0.8200787396195466
11927,0.43305977021967124
11928,0.6255071582554166
11929,0.3139018289146378
11930,0.6464827063322218
11931,0.43635203411199086
11932,0.36306824902588986
11933,0.8325233712862996
11934,0.44583702195798125
11935,0.47099942780290505
11936,0.870293733166335
11937,0.9952074979389884
11938,0.8834242012362736
11939,0.8501817301212391
11940,0.5450058887843667
11941,0.5879976707428352
11942,0.17365902064510053
11943,0.3768141884627134
11944,0.4917045657150503
11945,0.43596272898804145
11946,0.5065493801961196
11947,0.7789617106286286
11948,0.2978021435490916
11949,0.6354564057500376
11950,0.1985382022247606
11951,0.8209452769448262
11952,0.9000311697002132
11953,0.6089326546843505
11954,0.2141857222897734
11955,0.7654788277365329
11956,-0.162936487795033
11957,0.12282792679172516
11958,0.25593929546496597
11959,0.09237801837510062
11960,0.564853347901181
11961,0.3715302001041003
11962,0.8623161217078685
11963,0.5354463684751654
11964,0.47198709067157907
11965,0.7417339478500331
