Opportunity_ID,Target
10924,0.9931306473993368
10925,0.7290517220844306
10926,0.8156173055934611
10927,0.6660528357099221
10928,0.808679684063988
10929,0.6782782950966117
10930,0.5489679868688047
10931,0.6990887956770169
10932,0.6623225051080996
10933,0.6421604298632536
10934,0.631263269015782
10935,0.5722200685611905
10936,0.5856907008212657
10937,0.6217093660616367
10938,0.09982440471246416
10939,0.6472166829535959
10940,0.8843588546563302
10941,0.7492292974885177
10942,0.5452096293883327
10943,0.6847279360901324
10944,0.799421955460665
10945,0.7994028802683485
10946,0.8492575649424984
10947,0.7997866749482156
10948,0.43306593125160747
10949,0.7278218949957975
10950,0.0
10951,0.7611853424505253
10952,0.7617403835981443
10953,0.1743340534925637
10954,0.797919606491446
10955,0.29912627337763403
10956,0.09936136470998609
10957,0.29856258380738043
10958,0.0995132082647559
10959,0.6133836555598445
10960,0.8834333308913921
10961,0.525656756273016
10962,0.9869255677113011
10963,0.0
10964,0.8050192073523379
10965,0.018523956023719885
10966,0.7196747626446818
10967,0.9365787526651463
10968,0.4237973841861635
10969,0.7065102935480695
10970,0.3724159605886133
10971,0.8547934423109362
10972,0.21837776176372556
10973,0.26214920261275326
10974,0.3376209827830365
10975,0.8064505938546086
10976,0.7168755121573551
10977,0.03157341932578744
10978,0.8219078207164536
10979,0.8005501121940655
10980,0.6960597897745562
10981,0.6994563644168594
10982,0.5147457649503165
10983,0.5368389862042655
10984,0.2495791372609848
10985,0.1610370225844425
10986,0.26795538180142453
10987,0.45568920409145486
10988,0.6871704297666934
10989,0.12320848328925367
10990,0.05952098091461419
10991,0.0
10992,0.07748711993792808
10993,0.6301491827833682
10994,0.511179051492967
10995,0.5095705325696428
10996,0.4130510406585589
10997,0.0
10998,0.7693267355234488
10999,0.7873261528478472
11000,0.4231552544351572
11001,0.5546853614406552
11002,0.1875431937342139
11003,0.0
11004,0.7556950980011122
11005,0.11947728011499156
11006,0.5938592902659106
11007,0.9865673564303786
11008,0.06915272902842355
11009,0.639243465688913
11010,0.7687469168798302
11011,0.6686261791888906
11012,0.7170931774448785
11013,0.06359964740308058
11014,0.4502447627481234
11015,0.5678992431206352
11016,0.6253812677988093
11017,0.7170517168562913
11018,0.14422291083196462
11019,0.8223089830168846
11020,0.0
11021,0.6637167707699486
11022,0.6374022876747657
11023,0.6958953914982955
11024,0.18053590071270204
11025,0.8521502619443648
11026,0.8032990103361064
11027,0.8261083226827709
11028,0.7895694558241599
11029,0.5292015596481924
11030,0.7380735976913606
11031,0.9957043205784905
11032,0.526669184806426
11033,0.8176544817399851
11034,0.4808084643469499
11035,0.2443049937545129
11036,0.7440301896865793
11037,0.7404433100045485
11038,0.7747820655131684
11039,0.8651586482924908
11040,0.7705743626402379
11041,0.8926074399532232
11042,0.5058786422761035
11043,0.6761380141621933
11044,0.5667997757673505
11045,0.1447782353094749
11046,0.8259125449653746
11047,0.6374036063455962
11048,0.6934652089886828
11049,0.2994293938787898
11050,0.5010207374283782
11051,0.7366576349417555
11052,0.26728038428000267
11053,0.8520396795833373
11054,0.8102075337385617
11055,0.5388997715450676
11056,0.7052775812035758
11057,0.683258236187298
11058,0.04172466443867809
11059,0.630109493469348
11060,0.6236614762026491
11061,0.5874161730466946
11062,0.5685331443307241
11063,0.37330007734734294
11064,0.28213139659374276
11065,0.8388681648600652
11066,0.35741879096385626
11067,0.334787099951792
11068,0.3673239314884718
11069,0.5375952270657601
11070,0.6286137382443084
11071,0.717224525440519
11072,0.7379367996378674
11073,0.7017988811517626
11074,0.0
11075,0.40379476692027766
11076,0.879398373806411
11077,0.7435373896144872
11078,0.4140171928965625
11079,0.7293308569285313
11080,0.8275848378243071
11081,0.770391529652743
11082,0.6909761595569793
11083,0.3781277628100911
11084,0.5521901075539609
11085,0.6586323504199818
11086,0.6965322554292269
11087,0.9869269056669383
11088,0.07445535192836823
11089,0.21447790094721628
11090,0.2203013276693307
11091,0.7600614848163043
11092,0.9362760065369508
11093,0.8256495335514088
11094,0.6688899361954764
11095,0.5488742245472742
11096,0.5488755418943984
11097,0.12355130948098775
11098,0.21794485971389785
11099,0.43014458614794254
11100,0.5904985278344685
11101,0.6430237289011063
11102,0.502716023964047
11103,0.40447411397612926
11104,0.6932024143800865
11105,0.5287912342497595
11106,0.0
11107,0.8558538106344997
11108,0.9155717807043127
11109,0.6910235269965884
11110,0.7221547508198324
11222,0.7363598884213227
11223,0.4643823349936518
11224,0.3340110145594292
11225,0.7548484684262068
11226,0.772583424766782
11227,0.010541564117491665
11228,0.6613179259767351
11229,0.6967854312047415
11230,0.7350461419760108
11231,0.5982345642781081
11232,0.518689121436847
11233,0.6272283368078337
11234,0.6338365359847015
11235,0.4328159249118042
11236,0.6934328957644934
11237,0.3012261038307239
11238,0.7506160111223302
11239,0.756338344917802
11240,0.5324314167565031
11241,0.7236097556508382
11242,0.8921614861064381
11243,0.2890909508150768
11244,0.4355868872418984
11245,0.8368167363101402
11246,0.3536581775703628
11247,0.3478485918512926
11248,0.8039690061503848
11249,0.6632897127523915
11250,0.2202403797347879
11251,0.940857308211698
11252,0.6702318794402216
11253,0.6631763253321812
11254,0.687152502993826
11255,0.6321044830201322
11256,0.6702431572205071
11257,0.46294624403645485
11258,0.12642266978675426
11259,0.9232185199669299
11260,0.9602234059834215
11261,0.4488260017121907
11262,0.7951569274240338
11263,0.9881743337724274
11264,0.8207401920755346
11265,0.8848802042424639
11266,0.021341362197419313
11267,0.4168355843581571
11268,0.32813642366286655
11269,0.39405598333168185
11270,0.3906462064508429
11271,0.05911468806379535
11272,0.7475046375030102
11273,0.8262866408142858
11274,0.9137418355061148
11275,0.8600579907375923
11276,0.3854341852383621
11277,0.7081556897292207
11278,0.6995051436363484
11279,0.0744405166263587
11280,0.8030781875118244
11281,0.7102922013488664
11282,0.6149662800907564
11283,0.017086809771419686
11284,0.05442819578666072
11285,0.4810706444119462
11286,0.3776827165752114
11287,0.6775047358827028
11288,0.5825888006444563
11289,0.4525116382391169
11290,0.3917998936470247
11291,0.3808367983893627
11292,0.7366755730740264
11293,0.8286775535957832
11294,0.4163848755417365
11295,0.576385975706285
11296,0.22187842141958597
11297,0.06431834801341403
11298,0.7955883736639445
11299,0.8698606689857524
11300,0.5807740086870558
11301,0.7224772658743914
11302,0.4637893662950586
11303,0.680405658784429
11304,0.7053408517640114
11305,0.021137029043596427
11306,0.06288019243758106
11307,0.6722663797977387
11308,0.8849557638747656
11309,0.6273599205795204
11310,0.6800125732077787
11311,0.6471290887941149
11312,0.5022279243824038
11313,0.695861207325471
11314,0.4649904181618689
11315,0.8465047898519835
11316,0.7348163581320074
11317,0.20371107931658144
11318,0.6922409574807603
11319,0.8451921040942939
11320,0.8367768323525662
11321,0.15168157624484077
11322,0.6313161686032485
11323,0.8125588980292038
11324,0.840217119993664
11325,0.8444369587334498
11326,0.5965199946444991
11327,0.8239915481684205
11328,1.0
11329,0.4704292408405407
11330,0.6959359738706338
11331,0.4616507406897129
11332,0.8184367354389515
11333,0.9412011804092297
11334,0.6450019099029649
11335,0.8912056193989162
11336,0.5658514595189843
11337,0.5496523183217878
11338,0.43940351107340336
11339,0.610615676892496
11340,0.33776186802898395
11341,0.37823519501295105
11342,0.64767354301302
11343,0.5332664696415739
11344,0.4939200194102529
11345,0.6943120232213219
11346,0.12706875980751056
11347,0.7184523406758804
11348,0.7047116023453058
11349,0.8426740054050936
11350,0.39165505698710107
11351,0.4387480083616653
11352,0.8401435149958122
11353,0.9934036558618158
11354,0.3591648492915615
11355,0.5070416278852696
11356,0.37081917583405244
11357,0.7499806771573277
11358,0.6964719765077845
11359,0.009218610320677991
11360,0.34870740720335175
11361,0.7530983082810755
11362,0.7219201043589759
11363,0.10908109496492785
11364,0.040368596474694804
11365,0.954337107360687
11366,0.5610800428710776
11367,0.4930512107544063
11368,0.8034841654487354
11369,0.7726906071272417
11370,0.8808950423206505
11371,0.8642050220839219
11372,0.738994726882928
11373,0.5355681663864212
11374,0.11277224222513298
11375,0.8407536871222021
11376,0.36365246785399147
11377,0.11142068170104164
11378,0.41057611713894177
11379,0.6997686057031293
11380,0.11356546361507469
11381,0.6668015041081498
11382,0.8765260163082407
11383,0.2246394561903155
11384,0.5911646484920084
11385,0.022376264427442456
11386,0.7617593900015254
11387,0.7741933118460528
11388,0.041517590225081856
11389,0.5146446800355032
11390,0.41291498330302784
11391,0.41291487721750764
11392,0.5334323493826686
11393,0.21964927387817954
11394,0.17429425362179546
11395,0.40456821981035385
11396,0.8362141022387803
11397,0.44889620776525124
11398,0.6460493326885661
11399,0.7346346796938286
11400,0.6024064015382815
11401,0.5574883015110184
11402,0.7173926400719034
11403,0.18517834604662714
11404,0.6999158453821013
11405,0.6999180487734362
11406,0.5131830005093783
11407,0.6691518969954107
11408,0.6685836583838783
11409,0.5562832446084345
11410,0.8950090219181012
11411,0.7766046998433029
11412,0.7555640712395377
11413,0.8351509267317543
11414,0.6813552036651834
11415,0.05981192839622609
11416,0.8037812765516591
11417,0.0
11418,0.36129067435023676
11419,0.9737932642760198
11420,0.5475523984432903
11421,0.6566824644386327
11422,0.026953678576201616
11423,0.7353696403248366
11424,0.2400931286059709
11425,0.19275139095066215
11426,0.6833743291858946
11427,0.613615983496523
11428,0.03299271959813594
11429,0.02116130519912793
11430,0.01398472872750684
11431,0.46598814786713794
11432,0.4659856867999711
11433,0.5687590392786319
11434,0.6433434616291377
11435,0.6159149408128555
11436,0.03596731152823528
11437,0.8098722974424746
11438,0.059338523630524824
11439,0.5610501548459775
11440,0.722571221870059
11441,0.6795247412922596
11442,0.38555244302622904
11443,0.3617552610491277
11444,0.35133029622759754
11445,0.8462295011584875
11446,0.6993444754711388
11447,0.3247078362498101
11448,0.5067873411874112
11449,0.02033127875364593
11450,0.7004570196926426
11451,0.38388553976617823
11452,0.6114799926979904
11453,0.457061853889017
11454,0.7523262831722931
11455,0.6827994432723792
11456,0.5238695647176784
11457,0.6960023431712967
11458,0.06433416459480037
11459,0.01078317463592948
11460,0.10418407826823577
11461,0.5419852016236473
11462,0.5967761180206058
11463,0.050946822048976284
11464,0.5923385598893378
11465,0.5852936617877295
11466,0.5590099017462102
11467,0.6666888638274523
11468,0.4391777150542369
11469,0.05207181156686101
11470,0.5401958140278562
11471,0.7097768781353793
11472,0.8312868458386304
11473,0.9699482296092452
11474,0.691820688616715
11475,0.0
11476,0.016313734067336362
11477,0.7189713482296602
11478,0.653057431787404
11479,0.7596340626404909
11480,0.011161043924048734
11481,0.16636421145366814
11482,0.09643269251564841
11483,0.8228580955167673
11484,0.3642983703365046
11485,0.009333771183471493
11486,0.009384747970359476
11487,0.031530454511566657
11488,0.692014072181291
11489,0.7974863121589245
11490,0.3277149740363449
11491,0.2168258482772812
11492,0.6452006343653411
11493,0.3948077111887782
11494,0.3977662175780719
11495,0.30939987803791885
11496,0.5505742472202695
11497,0.7072816207637808
11498,0.16110438783966038
11499,0.43340203087807755
11500,0.6990329592024939
11501,0.7706571346722431
11502,0.9240587880121445
11503,0.842387703674682
11504,0.44400373570838636
11505,0.843864516190512
11506,0.7225561505502833
11507,0.5557576504314647
11508,0.7937510956454112
11509,0.6263601692893436
11510,0.24306394610825868
11511,0.882397248318865
11512,0.8223345079472708
11513,0.04561678794078594
11514,0.797124365994869
11515,0.09231664689693433
11516,0.7156727550069623
11517,0.4819865323621519
11518,0.8647248931660001
11519,0.7828680488793938
11520,0.6749196649513783
11521,0.826057506871176
11522,0.9900160342695863
11523,0.6757363723907532
11524,0.6920482315979031
11525,0.6920503818021756
11526,0.6920491593660933
11527,0.6920445604832112
11528,0.73966963613513
11529,0.7189805122416707
11530,0.3034819862222221
11531,0.8817562813542251
11532,0.6982719254717171
11533,0.41075359915484866
11534,0.7285290018874307
11535,0.0
11536,0.5216421017801328
11537,0.5058268378505579
11538,0.0
11539,0.7684003065546372
11540,0.9109007451109405
11541,0.03653442755424375
11542,0.7189794215419137
11543,0.665995836335221
11544,0.749926644551568
11545,0.375698533596165
11546,0.8473004962634247
11547,0.8370538680733159
11548,0.8377988076998926
11549,0.8370346047020291
11550,0.5660920066364151
11551,0.6869557167352839
11552,0.7594445396920008
11553,0.1108783990293329
11554,0.7646676566125823
11555,0.0
11556,0.4082375108213272
11557,0.703111101214996
11558,0.364093572795268
11559,0.7073556344871565
11560,0.5245585603892462
11561,0.3920015754229288
11562,0.6164526728303121
11563,0.6576561758834054
11564,0.6682953094175524
11565,0.8259911247242463
11566,0.31200547730422756
11567,0.7302713559388673
11568,0.5163769467865509
11569,0.6267294006035561
11570,0.25155218576478927
11571,0.7438602912040678
11572,0.3263994884018128
11573,0.41331829893189614
11574,0.683664255566502
11575,0.5109214631024683
11576,0.729507654030802
11577,0.4401469780467337
11578,0.3416430316475049
11579,0.5906114944300231
11580,0.033508941860161734
11581,0.753853642415393
11582,0.0
11583,0.6689162661434854
11584,0.38463194168454284
11585,0.6822578303315407
11586,0.7308789381593624
11587,0.8383231266653635
11588,0.8462066855229572
11589,0.8375436072212705
11590,0.6184605814591384
11591,0.37084938091339636
11592,0.36075498210738977
11594,0.7657424140605996
11595,0.014682015726671417
11596,0.7075703982349835
11597,0.675823440940863
11598,0.8226517724312659
11599,0.8827795566489216
11600,0.35337719842917703
11601,0.8879896610392861
11602,0.7024315124162307
11603,0.3203136227530622
11604,0.36195236501947226
11605,0.41292336281184217
11606,0.3619456715873263
11607,0.4585943351954978
11608,0.523557071402809
11609,0.7594015257751722
11610,0.842224679081355
11611,0.11626315923531985
11612,0.3551006179550739
11613,0.861109650749495
11614,0.5916077799724224
11615,0.022574422157339236
11616,0.06374369038198593
11617,0.38171427630667804
11618,0.3324775838274567
11619,0.34728940374011685
11620,0.6739418077220592
11621,0.2616653039888845
11622,0.10769367121730157
11623,0.2629578939449667
11624,0.9906811727208407
11625,0.6913547917153715
11626,0.7310307507974884
11627,0.7359224595106773
11628,0.4207867583103882
11629,0.3658752067393247
11630,0.5417790233925736
11631,0.948556381725426
11632,0.7573598251219787
11633,0.5241739973580928
11634,0.35938600665303577
11635,0.46397685562166296
11636,0.5253127027853765
11637,0.25652325599304493
11638,0.8992737910639469
11639,0.396316781697175
11640,0.04533184877729335
11641,0.06423087716272081
11642,0.179103969403008
11643,0.5703891062284084
11644,0.5673828282378327
11645,0.5720376817716175
11646,0.7823433661454673
11647,0.5625461267148204
11648,0.18744654345332712
11649,0.7325549515395501
11650,0.7703260904053183
11651,0.6453211524197153
11652,0.5933848140519602
11653,0.7290870939193954
11654,0.9352853795958534
11655,0.8626592163947904
11656,0.6556174908313984
11657,0.4531271873053455
11658,0.739861760103185
11659,0.5974780391327684
11660,0.6762440752533501
11661,0.8378398497885512
11662,0.6770172379853119
11663,0.6558637786960737
11664,0.569470072400983
11665,0.8643058199478867
11666,0.5570665775936656
11668,0.03596060472101217
11669,0.7098152358408152
11670,0.6706094825657879
11671,0.7289552840236844
11672,0.0
11673,0.45204626776694734
11674,0.9232159465371065
11675,0.3981154597512618
11676,0.36084853476992895
11677,0.39822832192203067
11678,0.3982284623019493
11679,0.3329480996324101
11680,0.8047694624195567
11681,0.5305476202094896
11682,0.03911100963268843
11683,0.00830698728593307
11684,0.013146140105642025
11685,0.662211429705751
11686,0.00765391373172341
11687,0.6898861875411142
11688,0.3782163229819773
11689,0.37999890707546213
11690,0.13973928335217198
11691,0.16331264190032427
11692,0.895665752813155
11693,0.022758771867783373
11694,0.5772885311880497
11695,0.5605184802351839
11696,0.976046861556024
11697,0.8610091084837747
11698,0.7158452070858631
11699,0.36976522358781394
11700,0.6334950562565081
11701,0.780409850739591
11702,0.5720216555520836
11703,0.8581073901749167
11704,0.8099500267871268
11705,0.45208405786707934
11706,0.03620032097824892
11707,0.834009712073805
11708,0.5859269429767395
11709,0.8393893015206627
11710,0.7617049632867181
11711,0.3932863013048811
11712,0.5131685504710806
11713,0.735324543557168
11714,0.08432005515812407
11715,0.0843294364595352
11716,0.08433731265673834
11717,0.7956940858375383
11718,0.4814593747210965
11719,0.2412271674624262
11720,0.32713821576864827
11721,0.6575588436024545
11722,0.5136214646660989
11723,0.7485590626992294
11724,0.18365980707325863
11725,0.7505158337062396
11726,0.20087683077546387
11727,0.6450717198446738
11728,0.6698811032914349
11729,0.8564974970092427
11730,0.6653308751246115
11731,0.6818276268947964
11732,0.3731389974303897
11733,0.9027390248352142
11734,0.6659163299302477
11735,0.33481483022852015
11736,0.8367958942269269
11737,0.6592941682029991
11738,0.34190105549772387
11739,0.3647250681424101
11740,0.021334770534712687
11741,0.7168810443794258
11742,0.0
11743,0.12673134927559182
11744,0.3677209378378079
11745,0.34839218717895404
11746,0.13124842218739727
11747,0.646459863574283
11748,0.06397269056547954
11749,0.37328951680320244
11750,0.6606080336223765
11751,0.5825133312038266
11752,0.5826098268601593
11753,0.5824245824952017
11754,0.8545736196356937
11755,0.020411952177353792
11756,0.7317686273829942
11757,0.47564579428426024
11758,0.9804694518995946
11759,0.5543182337054605
11760,0.6967382877776166
11761,0.7115986252107376
11762,0.8240784251248151
11763,0.6604119280707463
11764,0.7030225728283702
11765,0.09420291472641977
11766,0.6135193193572505
11767,0.27350962967247916
11768,0.8337800503101087
11769,0.5699174531093012
11770,0.6852431136015485
11771,0.8879203480379221
11772,0.6788674650145836
11773,0.6963223179523302
11774,0.3142155441792128
11775,0.3142163369820298
11776,0.3142203852875875
11777,0.33481779016681285
11778,0.0
11779,0.012669235462289007
11780,0.7196508665374013
11781,0.708804313636577
11782,0.9892877990461817
11783,0.7475289168413588
11784,0.7022478967787611
11785,0.8067416999714377
11786,0.3621199396454859
11787,0.7192520165246014
11788,0.4273140037472052
11789,0.6865832936898884
11790,0.652784170011894
11791,0.7356914890076022
11792,0.020331441731101803
11793,0.287949048457229
11794,0.37917985736917165
11795,0.7721281355259246
11796,0.7534466555805294
11797,0.6788942522021975
11798,0.5492816071288728
11799,0.4804142288876524
11800,0.8735687559690068
11801,0.7838175317875584
11802,0.8617592719540985
11803,0.9355844791517537
11804,0.624912661246704
11805,0.7623429960833782
11806,0.6424740843720587
11807,0.03106665459998577
11808,0.08879733956765508
11809,0.4854386104132413
11810,0.48695299487282045
11811,0.6574817130615278
11812,0.7087813228349336
11813,0.017246924689519015
11814,0.559815558978431
11815,0.5159921343911809
11816,0.019384564465480814
11817,0.5679829506353651
11818,0.4216327209677472
11819,0.5618248614553876
11820,0.47869808155184745
11821,0.8915808606610564
11822,0.8846213868635625
11823,0.008911277384130768
11824,0.1855695490536185
11825,0.16504619617563165
11826,0.5678680695857892
11827,0.464323993318766
11828,0.36728559979388914
11829,0.38517496886433306
11830,0.6302109983667624
11831,0.3162474532582698
11832,0.8830023351059122
11833,0.8829894047328605
11834,0.21895307161350328
11835,0.8829940440653405
11836,0.8829798543075811
11837,0.8829693524563063
11838,0.8829544798535379
11839,0.8829361605739149
11840,0.8829427345024352
11841,0.24333287069581183
11842,0.16893841780193047
11843,0.7605996438152018
11844,0.884578368386517
11845,0.8846072677774814
11846,0.8846051014406215
11847,0.8846043320570026
11848,0.884574764544188
11849,0.8845695339225585
11850,0.8845971350465957
11851,0.8845815205962594
11852,0.8845822016291206
11853,0.7990893056245135
11854,0.7990574789310594
11855,0.7990808722911079
11856,0.0
11857,0.7853679022949293
11858,0.7851857565158984
11859,0.759450053665089
11860,0.882876146389459
11861,0.8200042604416462
11862,0.5826692496503355
11863,0.5826492636170154
11864,0.582592123471389
11865,0.5825551116113221
11866,0.5825457101233515
11867,0.5825102731517278
11868,0.7842561564740658
11869,0.9227464320296135
11870,0.713896796445647
11871,0.1565215250267478
11872,0.945972202596127
11873,0.9692895934715109
11874,0.9458999107186957
11875,0.2571035536131136
11876,0.4343568996521587
11877,0.2643783143547676
11878,0.5387749371533764
11879,0.6987476139284956
11880,0.37732409135308687
11881,0.4481456747153689
11882,0.2871210232775098
11883,0.875286508911594
11884,0.3893270130157602
11885,0.40397499324570746
11886,0.8875008914598403
11887,0.9679691476500287
11888,0.878900298669968
11889,0.13982342133705544
11890,0.6022386164896562
11891,0.5247019577612974
11892,0.5247042221820921
11893,0.5247057967815224
11894,0.5246428915191157
11895,0.3331503422507528
11896,0.32698814078601657
11897,0.8221149629881029
11898,0.443648167234831
11899,0.8062499392101351
11900,0.8337037099095124
11901,0.885436858800188
11902,0.8851231943340568
11903,0.8599495895035282
11904,0.7961496381887945
11905,0.8767464919701458
11906,0.8600533385781364
11907,0.8767451526727195
11908,0.6588743883242322
11909,0.5642255495865344
11910,0.56420541633848
11911,0.7901839693005739
11912,0.7531329328065959
11913,0.5402025110779979
11914,0.4355736933710364
11915,0.5451211887126726
11916,0.6489293513518409
11917,0.25193342064183794
11918,0.7597958733666731
11919,0.916135108316683
11920,0.5690343928384387
11921,0.9344052631102798
11922,0.8565473927351357
11923,0.6847296268307286
11924,0.6091665105155784
11925,0.631521742532531
11926,0.6881734175300218
11927,0.670010838263719
11928,0.6768718186487344
11929,0.6127258133047092
11930,0.6768410444101294
11931,0.7878526978015045
11932,0.2309643375307305
11933,0.825597880560539
11934,0.41978040973188335
11935,0.6003905070125136
11936,0.962099923165519
11937,0.9833157564303979
11938,0.9439062228108118
11939,0.9545373512157154
11940,0.6024264831946017
11941,0.7979958966609844
11942,0.2101059480773094
11943,0.42676430481828886
11944,0.8327890418235631
11945,0.37768065198376716
11946,0.3658266196237399
11947,0.3664471397657168
11948,0.45471078950295785
11949,0.25628715714090544
11950,0.030199870968311546
11951,0.3599523891074277
11952,0.593198476544582
11953,0.8080259431672847
11954,0.6999010225208504
11955,0.7787640144553764
11956,0.6974420841778944
11957,0.026794946423063702
11958,0.10887430406056989
11959,0.5645093925024836
11960,0.7139474810045883
11961,0.3394606833507898
11962,0.9945491055198248
11963,0.8246790630853534
11964,0.777811463719069
11965,0.8758603735023575
11966,0.7553871294174982
11967,0.8923536746529407
11968,0.6669307099531923
11969,0.7611898433308095
11970,0.7263942294217014
11971,0.04057706847560286
11972,0.6187297550105718
11973,0.7777264571666076
11974,0.7085227478404692
11975,0.836091235360363
11976,0.7840698692983423
11977,0.7670063259540494
11978,0.2018908573806264
11979,0.17014370752206823
11980,0.665995687632416
11981,0.6375625679594318
11982,0.8548726369600876
11983,0.34595790426307743
11984,0.1040393067341103
11985,0.857799456307506
11986,0.6732466511333176
11987,0.6254512415358662
