Opportunity_ID,Target
11030,0.5315869188188096
11031,0.707131245174194
11032,0.3536221360142235
11033,0.6477602744594106
11034,0.14540264715107057
11035,0.11187561462256247
11036,0.6775919516536396
11037,0.6104704389076506
11038,0.5726921482596802
11039,0.5295141558751322
11040,0.13323396108722196
11041,0.5770926852715491
11042,0.36901349271788825
11043,0.3529319381593174
11044,0.3920689421065673
11045,0.06093499922933892
11046,0.4808924123189221
11047,0.42438105853341246
11048,0.2662133065538985
11049,0.40798518908185466
11050,0.28650160537431457
11051,0.4475430631311493
11052,0.12192212777312122
11053,0.12432192293303405
11054,0.15466864909809264
11055,0.4167698065380879
11056,0.19448424631458008
11057,0.44392359067585546
11058,0.05596349701125395
11059,0.22775690526244904
11060,0.31671753782314377
11061,0.3143767877768766
11062,0.08001607828189404
11063,0.5975074992003085
11064,0.6237526660704755
11065,0.7226693733204995
11066,0.6901466632016042
11067,0.5962248701446647
11068,0.6354039916169951
11069,0.1612416050534104
11070,0.6207084063078425
11071,0.16964763805044245
11072,0.4475430631311493
11073,0.468261703407027
11074,0.4175268772889668
11075,0.3658332018114868
11076,0.6263332162831656
11077,0.26393831428968695
11078,0.4163202502390734
11079,0.4989546468876526
11080,0.5509102533853676
11081,0.4981151908427056
11082,0.11631394462615434
11083,0.06882222404040134
11084,0.12781456751964287
11085,0.4415032641518303
11086,0.4280705912932995
11087,0.561119109645037
11088,0.05254072360307585
11089,0.09775782707035936
11090,0.05495320695928113
11091,0.4722841599983415
11092,0.5894958648077119
11093,0.41149461146467553
11094,0.3329475581549658
11095,0.5113386986790691
11096,0.5205979579383284
11097,0.27346457796875184
11098,0.11682172465174734
11099,0.35857412473320904
11100,0.4600050565210827
11101,0.49024148286036795
11102,0.5574720421826688
11103,0.1485568571037203
11104,0.5899843408681825
11105,0.1824990517826225
11106,0.11019511033878851
11107,0.1581393671051928
11108,0.6722544012968914
11109,0.49082801723359004
11110,0.4055081532153661
11222,0.39470111909925293
11223,0.5968197801998961
11224,0.6123359866850462
11225,0.14296765649901577
11226,0.6834908206975348
11227,0.03635449583113587
11228,0.2543342838667201
11229,0.5806472200493137
11230,0.4605294505850595
11231,0.5116160404321569
11232,0.4235320778575778
11233,0.5192502137632657
11234,0.555000982718147
11235,0.1477607091128123
11236,0.6605085844014797
11237,0.23632798197292793
11238,0.4459607536094972
11239,0.14821076573396166
11240,0.11283328902835327
11241,0.5425788351539931
11242,0.6430563056503863
11243,0.10829044232818365
11244,0.044567381643200885
11245,0.6477443829887458
11246,0.12250945046067994
11247,0.1736549324379736
11248,0.4424812348549578
11249,0.5214619326846927
11250,0.25323872138917664
11251,0.5373532947436915
11252,0.31381665126744884
11253,0.4451184011492053
11254,0.31980900199120105
11255,0.5248557733465001
11256,0.598233807137735
11257,0.25575298346045966
11258,0.06668260531506927
11259,0.7544143424152584
11260,0.6928078354486678
11261,0.17492905640320344
11262,0.6051633483960428
11263,0.6157223838497874
11264,0.56657817063284
11265,0.24608162440098102
11266,0.021201885562542103
11267,0.6228524962003426
11268,0.6104618340854989
11269,0.3691868244287226
11270,0.19918207199199367
11271,0.20756351610346233
11272,0.4889278285643753
11273,0.6419375033396914
11274,0.6251415843861363
11275,0.6727994464404978
11276,0.6007616081725027
11277,0.64237714541304
11278,0.38977599814088815
11279,0.09644763576524124
11280,0.36545118087399103
11281,0.3032112161807116
11282,0.36755594604142977
11283,0.183996202910813
11284,0.1065051198019122
11285,0.24192952061041423
11286,0.3454461374944773
11287,0.5626397715436995
11288,0.5093182195562298
11289,0.14183526835598778
11290,0.31893796207414016
11291,0.11099052008718109
11292,0.2471271245968727
11293,0.48135357801994805
11294,0.0724667284116726
11295,0.30385849157300915
11296,0.10968268188531774
11297,0.09553379066350265
11298,0.4021070619720113
11299,0.5506756093098805
11300,0.31998109850826767
11301,0.5324736907586642
11302,0.32503968110310105
11303,0.6773696426662096
11304,0.4489030804894551
11305,0.2082394617611844
11306,0.1781781623757888
11307,0.165711718570914
11308,0.6766414128659292
11309,0.5738715344782648
11310,0.4562997825435083
11311,0.46209748631392894
11312,0.38036107570913036
11313,0.2752918181585001
11314,0.10731093998979757
11315,0.5901001039804156
11316,0.6320378194398288
11317,0.16847603903133723
11318,0.5900816899094198
11319,0.6429309088713013
11320,0.6505853422336385
11321,0.35652097286762374
11322,0.6387711060524426
11323,0.6511775730422429
11324,0.6305105715767385
11325,0.24851032060934963
11326,0.26371381473458233
11327,0.2077608960720094
11328,0.4308639477470406
11329,0.08586993955195149
11330,0.20664911591005616
11331,0.3387688149844928
11332,0.5962773566373459
11333,0.6304360278130609
11334,0.5610302017751512
11335,0.6888675927949557
11336,0.42236566973224854
11337,0.6093047342168132
11338,0.4623958049741663
11339,0.3376653969717113
11340,0.2970381651339484
11341,0.1789566248131541
11342,0.49229137191070116
11343,0.45784823171177713
11344,0.5030233217605021
11345,0.4690255809970484
11346,0.09057136023792837
11347,0.25010935806907214
11348,0.6417582124730272
11349,0.6538575511226448
11350,0.057190656310086095
11351,0.1051813210698897
11352,0.6677456510033088
11353,0.5949452944761181
11354,0.05985051462645892
11355,0.1246706327504164
11356,0.4906487951215086
11357,0.626550591984612
11358,0.1491423626057273
11359,0.08318788041532402
11360,0.1783548004132759
11361,0.5573912209169252
11362,0.5219031534431421
11363,0.04611481599565451
11364,0.05513732979121256
11365,0.7166854646533815
11366,0.5946029337511125
11367,0.13073056036240113
11368,0.5599017497960928
11369,0.14095868362057462
11370,0.6132681730018765
11371,0.5656109206374264
11372,0.6649810142437335
11373,0.14035999680130723
11374,0.319699518048157
11375,0.5024648222792661
11376,0.19964482164394093
11377,0.15201087469189387
11378,0.1806036870036429
11379,0.5343739991954561
11380,0.5799671469432672
11381,0.5573029480672537
11382,0.5079655236632954
11383,0.6056503082918621
11384,0.688446007333193
11385,0.06781455467099434
11386,0.3701191841592262
11387,0.34849737721339086
11388,0.7097345022243511
11389,0.26107985336630435
11390,0.07171721863750849
11391,0.07171721863750849
11392,0.03882809577254022
11393,0.6830780584873085
11394,0.6980846319528063
11395,0.42817663123332395
11396,0.5808770149510718
11397,0.18110336756694287
11398,0.5120476320647691
11399,0.31536536402355564
11400,0.5390926021225734
11401,0.28173886653764374
11402,0.36793247357265074
11403,0.12572196354508317
11404,0.1477597723621083
11405,0.1477597723621083
11406,0.06691175509214646
11407,0.5201243198265706
11408,0.5070726155125365
11409,0.4597363276128801
11410,0.4590955659088289
11411,0.4844400136014808
11412,0.45643438795173985
11413,0.42376472202396664
11414,0.56337786299232
11415,0.09728395323331143
11416,0.5998605291004692
11417,0.4804825141310748
11418,0.31142277521231787
11419,0.5786914781301193
11420,0.2973467450275081
11421,0.14946368433630475
11422,0.07342937106278276
11423,0.28683048841841347
11424,0.40907468610121683
11425,0.3640596736832739
11426,0.49471354673359125
11427,0.2833719470777065
11428,0.0630127043961161
11429,0.0630127043961161
11430,0.06390635659426508
11431,0.12681068520302924
11432,0.12681068520302924
11433,0.09944560687775107
11434,0.09944560687775107
11435,0.4757335204117241
11436,0.15994343218438103
11437,0.3715231609329546
11438,0.1362562002942498
11439,0.5967056958536727
11440,0.5340254445602186
11441,0.5397871998168906
11442,0.0624191240509365
11443,0.35357805984997454
11444,0.4466665749409347
11445,0.5290957770785922
11446,0.5527143352436333
11447,0.04133617437147205
11448,0.0963218350039792
11449,0.0574491694643016
11450,0.3128158158342977
11451,0.20735426993699635
11452,0.34272200937566544
11453,0.1459532222209051
11454,0.3578119972773855
11455,0.06998879276047114
11456,0.4830691438081021
11457,0.34830194788711066
11458,0.2663760082742617
11459,0.07623812652592588
11460,0.10753504236782793
11461,0.3542276658024823
11462,0.243147647657859
11463,0.34164189371507636
11464,0.31100894292390036
11465,0.3022023022074912
11466,0.3409075891195388
11467,0.3889009332607619
11468,0.2873958154757961
11469,0.20325734545242036
11470,0.5107619684323574
11471,0.5424783650197056
11472,0.3867870169245476
11473,0.6621498525190015
11474,0.3132852431974894
11475,0.493520323779054
11476,0.46537113142195213
11477,0.6568861634333383
11478,0.6417582124730272
11479,0.43448448513162913
11480,0.3422538927663674
11481,0.04713303630566191
11482,0.05179253451354721
11483,0.13824824435449154
11484,0.15690621178004782
11485,0.05847369497677438
11486,0.11217160151857081
11487,0.032098081839683906
11488,0.6103077195403563
11489,0.5180663247101008
11490,0.3724660009167575
11491,0.18321392662741728
11492,0.5316758820587012
11493,0.42892332532797006
11494,0.3360017874363146
11495,0.37499648265814456
11496,0.17763808870799797
11497,0.513109852030241
11498,0.20479785116653018
11499,0.4623408275350921
11500,0.5225816457387145
11501,0.7143547177472283
11502,0.40648367621296533
11503,0.49384846438585317
11504,0.32744249851681656
11505,0.6012241653671473
11506,0.6049438828607874
11507,0.1685626636074934
11508,0.5114328867550387
11509,0.4181607771795387
11510,0.31643245670877146
11511,0.580102901761174
11512,0.5905195684278407
11513,0.3950063891388873
11514,0.5680544676275041
11515,0.18926218349422588
11516,0.48726141295798936
11517,0.5234727922310713
11518,0.2224623525402354
11519,0.7086425303927589
11520,0.5878294698241687
11521,0.6270001790140352
11522,0.45822474907919275
11523,0.09552628714862758
11524,0.6106817611605946
11525,0.5431580456749225
11526,0.5431580456749225
11527,0.6106817611605946
11528,0.617383359636584
11529,0.525095369417452
11530,0.08614142695207819
11531,0.1875855931599425
11532,0.5003615132294279
11533,0.2844823109367813
11534,0.38352784140906465
11535,0.43807523592077335
11536,0.6608882615163592
11537,0.42138743610516016
11538,0.030451648371702573
11539,0.48880168374544086
11540,0.7065707737888316
11541,0.1834367087852112
11542,0.5114736833692953
11543,0.606162747509993
11544,0.4849026638468127
11545,0.37463136208835757
11546,0.48625680895055223
11547,0.47871519295687914
11548,0.5035233455402399
11549,0.45397410791370424
11550,0.18321278635052377
11551,0.26634528811631974
11552,0.5010411249162998
11553,0.20079680735316555
11554,0.5010411249162998
11555,0.13222078833269532
11556,0.08878692995961363
11557,0.5897391936646368
11558,0.19329764910369163
11559,0.5465856149758724
11560,0.5351028062725125
11561,0.11904604386648557
11562,0.18277044843426965
11563,0.5327638357823967
11564,0.4514831431353952
11565,0.6073613308325472
11566,0.17539806879611722
11567,0.44380778848470087
11568,0.6212710582362092
11569,0.5736688871745542
11570,0.4183353290198835
11571,0.3082646745705191
11572,0.4647134666266159
11573,0.46753535108178185
11574,0.5735241228848935
11575,0.6119476500375955
11576,0.35019886821069474
11577,0.18937718438229467
11578,0.12119590083869622
11579,0.11819220096674751
11580,0.6961250466707957
11581,0.4723954988876392
11582,0.4224203596374825
11583,0.6141386805834315
11584,0.5103890448307804
11585,0.49377060079832286
11586,0.361018199808193
11587,0.6024341131216608
11588,0.5804997319655193
11589,0.6540487238123985
11590,0.2806003684010696
11591,0.4314640469424393
11592,0.43730524354367856
11594,0.5352263178153747
11595,0.41965169848370554
11596,0.5894181083858518
11597,0.5777886311365528
11598,0.6136677165759887
11599,0.6032510499093221
11600,0.6223083722431979
11601,0.649170152282891
11602,0.6111581032944987
11603,0.12919687510287273
11604,0.4388407705939385
11605,0.19508353762093897
11606,0.40795870750820445
11607,0.41759008142529264
11608,0.11859594281273478
11609,0.10853989195984697
11610,0.15256921739791562
11611,0.48489559670868565
11612,0.19564606806401838
11613,0.49439206964411686
11614,0.3204325691495108
11615,0.32853580961649875
11616,0.30248554945187894
11617,0.3453473338964348
11618,0.3857560835375556
11619,0.10677680998503368
11620,0.4606969525720161
11621,0.09220468599026871
11622,0.1792084549289364
11623,0.055632323928721986
11624,0.6133727350741003
11625,0.2057602571318414
11626,0.4284481656427111
11627,0.5952205652367913
11628,0.4198089011453956
11629,0.47085857121228947
11630,0.23729504091427778
11631,0.5691562850960065
11632,0.5894334356353885
11633,0.6098034892829739
11634,0.10975283749362136
11635,0.10707067892984477
11636,0.48469991975851723
11637,0.1354052210693349
11638,0.40729679789253437
11639,0.0868296884205605
11640,0.4206108236590632
11641,0.45298139216622285
11642,0.11002932425614105
11643,0.4183025430907028
11644,0.4183025430907028
11645,0.432131077737153
11646,0.6201163533753722
11647,0.06805885122200944
11648,0.22596542982062034
11649,0.5882865014069738
11650,0.41840860358003273
11651,0.5199131863413773
11652,0.5159178598810364
11653,0.5571684201157242
11654,0.6906727116501998
11655,0.6337669827101856
11656,0.46475351835868256
11657,0.627243685642404
11658,0.665380926356733
11659,0.3952684317583693
11660,0.09103733208554277
11661,0.6691799930796368
11662,0.6235074762383616
11663,0.56337786299232
11664,0.03565125717903496
11665,0.16082369042169312
11666,0.4704405515342331
11668,0.07601298900719945
11669,0.18829143216726968
11670,0.35755549812524384
11671,0.37118091780255497
11672,0.3982259006363132
11673,0.5171035195376086
11674,0.5936020888528102
11675,0.4143310858652901
11676,0.5638630971651539
11677,0.6255212363121258
11678,0.6255212363121258
11679,0.15504920610361023
11680,0.1616667041965985
11681,0.2467750705984637
11682,0.1179440040653043
11683,0.30688795516756895
11684,0.06573065387200629
11685,0.1404654140279781
11686,0.04302775402918002
11687,0.2221925437320187
11688,0.31072334340660923
11689,0.10361359063861061
11690,0.03271987641235035
11691,0.04518297356747649
11692,0.10855406969537404
11693,0.05343053664272918
11694,0.1753717270704659
11695,0.39110791660058175
11696,0.5402413869912603
11697,0.6326486436892309
11698,0.14409405320126512
11699,0.39704714956274095
11700,0.6447991242982493
11701,0.11899595211600689
11702,0.5709453744054891
11703,0.11185634043338445
11704,0.12654569279942404
11705,0.31138650554030256
11706,0.031742640767868556
11707,0.6091408734497019
11708,0.5423996908150068
11709,0.5417984170071092
11710,0.5486733520070441
11711,0.4933502353209686
11712,0.5341248977706757
11713,0.5273038955146359
11714,0.03974261606680516
11715,0.01314599537328345
11716,0.03420000046984174
11717,0.4435508444254477
11718,0.3170222334421525
11719,0.18366512974022797
11720,0.1968027377500467
11721,0.5750990008770737
11722,0.5169488696499182
11723,0.5996359139783314
11724,0.2844731074321664
11725,0.4110473743617585
11726,0.15560754647286917
11727,0.35344537511564333
11728,0.4870814366907912
11729,0.25276512117086253
11730,0.5212051414494527
11731,0.47954307922765427
11732,0.4622208077479122
11733,0.721427231936216
11734,0.6460860978126611
11735,0.6944367866583945
11736,0.6452974688996784
11737,0.45885086815048864
11738,0.31790909644874843
11739,0.2150668207425164
11740,0.3051550895587187
11741,0.410907583928355
11742,0.4511179542355024
11743,0.2705927280195751
11744,0.27380142641346467
11745,0.3949625073163814
11746,0.2916804066741205
11747,0.40218587721658994
11748,0.044354075546549486
11749,0.28748174080706834
11750,0.47184637757939313
11751,0.2652161326493856
11752,0.27845733096983155
11753,0.2998024725577829
11754,0.30837189656174846
11755,0.3583083214404039
11756,0.34725999407925534
11757,0.15348252953130642
11758,0.347128617147997
11759,0.5580941305952759
11760,0.4628532087485469
11761,0.11235792968497371
11762,0.12119331485933656
11763,0.5936663511274131
11764,0.5936663511274131
11765,0.19058538747414547
11766,0.3609766897781588
11767,0.078035698506713
11768,0.6091408734497019
11769,0.5253837589105905
11770,0.4008844693866091
11771,0.649170152282891
11772,0.40100721335509354
11773,0.5223876806747901
11774,0.6944367866583945
11775,0.6944367866583945
11776,0.693202946686347
11777,0.6944367866583945
11778,0.4315783527352316
11779,0.06983701537795105
11780,0.5047447943719805
11781,0.3896311759693772
11782,0.531718779140744
11783,0.33435981189448344
11784,0.1359367726559229
11785,0.4556313910998803
11786,0.170841011327873
11787,0.653831638758885
11788,0.4078823169502145
11789,0.5042106955216196
11790,0.5328249439262682
11791,0.13997148158802294
11792,0.1805206911120733
11793,0.26586408895251884
11794,0.48341886738055345
11795,0.5211724418070595
11796,0.40938418563422935
11797,0.4887824823149391
11798,0.2700896448597343
11799,0.6930358240987045
11800,0.6840305444064582
11801,0.6013911100978339
11802,0.6225965255273567
11803,0.7069931833144111
11804,0.5593484421113847
11805,0.6076528938174071
11806,0.2664691262148329
11807,0.38921162797586084
11808,0.10828872865775616
11809,0.502566340380002
11810,0.4870397066320397
11811,0.5750990008770737
11812,0.41001085491381367
11813,0.05816012422117072
11814,0.620748445829353
11815,0.4510643543211352
11816,0.1808667846847605
11817,0.4186250811333971
11818,0.19281116188281835
11819,0.46765811909878824
11820,0.4871100760310628
11821,0.6314281651677405
11822,0.6129684119567984
11823,0.2628068722375765
11824,0.2558222032513047
11825,0.05391894415747073
11826,0.26158806844167287
11827,0.21811295597580418
11828,0.43516530069115744
11829,0.3766537317220151
11830,0.41952850213772463
11831,0.6510175758652542
11832,0.6162429799825553
11833,0.6162429799825553
11834,0.11619204162288509
11835,0.6162429799825553
11836,0.6162429799825553
11837,0.6162429799825553
11838,0.6162429799825553
11839,0.6196037081550544
11840,0.6196037081550544
11841,0.12102508094960639
11842,0.09281100266609993
11843,0.6093503188270439
11844,0.6138889310183369
11845,0.6138889310183369
11846,0.6138889310183369
11847,0.6138889310183369
11848,0.6138889310183369
11849,0.6138889310183369
11850,0.6138889310183369
11851,0.6138889310183369
11852,0.6172496591908359
11853,0.5788344170310858
11854,0.5788344170310858
11855,0.5788344170310858
11856,0.11436927844104969
11857,0.16928372185034737
11858,0.6906453704143936
11859,0.17343355103031877
11860,0.6162429799825553
11861,0.3995832804137829
11862,0.2779663828996359
11863,0.273086503019756
11864,0.24879742601702212
11865,0.24879742601702212
11866,0.2778644238340199
11867,0.2697098799651903
11868,0.657319167381035
11869,0.5038159221675237
11870,0.5438048872479889
11871,0.23128214431633431
11872,0.5231795575126083
11873,0.7260993676472234
11874,0.5914162724884537
11875,0.3766404922597483
11876,0.5187736638455412
11877,0.25823990392462803
11878,0.08858613909005847
11879,0.5919509335967743
11880,0.5351139527429394
11881,0.4645424190972226
11882,0.46912898603233383
11883,0.3051086804858556
11884,0.4214606811558674
11885,0.3376305104983967
11886,0.6340036572393665
11887,0.5910542721906674
11888,0.5434193724586571
11889,0.3240783331298703
11890,0.5565578433448912
11891,0.2661840810424211
11892,0.2661840810424211
11893,0.2661840810424211
11894,0.31316092121589817
11895,0.23250114944617706
11896,0.5949233772136719
11897,0.652766105984238
11898,0.4793550433414575
11899,0.5037015817643872
11900,0.48349351491265474
11901,0.45470480942282654
11902,0.6295440101623324
11903,0.4440615585435306
11904,0.3994577310737951
11905,0.44865762009381144
11906,0.46363194696638094
11907,0.4667713656500857
11908,0.4935202803622387
11909,0.47996013379553343
11910,0.4629012470557956
11911,0.6736427730481536
11912,0.5194624123604634
11913,0.6294586332825424
11914,0.5648357074821764
11915,0.5498327635472573
11916,0.6427126416922759
11917,0.2214767069794187
11918,0.5920472365444903
11919,0.5880697177234475
11920,0.42884631343234514
11921,0.6419816567305817
11922,0.6820319631078546
11923,0.3441319877415505
11924,0.08454606183707292
11925,0.0786815268065268
11926,0.6083832790217003
11927,0.5765052396645287
11928,0.5346076494714476
11929,0.48159382439441967
11930,0.5312638108774651
11931,0.3093444685681237
11932,0.2880768734978616
11933,0.5922703538997036
11934,0.13442577988186338
11935,0.5383281746223044
11936,0.7363719577224371
11937,0.6322556891004417
11938,0.6906727116501998
11939,0.6548244489065407
11940,0.619313075304779
11941,0.5907072571458192
11942,0.12675623539935693
11943,0.2904055568537991
11944,0.5537130538699098
11945,0.13809016212874659
11946,0.11660980032459196
11947,0.27359861980380246
11948,0.3348188644930892
11949,0.21771532026046186
11950,0.23905901063203
11951,0.4466621946877105
11952,0.6138742941939627
11953,0.5567913955557048
11954,0.2937168225714158
11955,0.46545084216522814
11956,0.05346106825273492
11957,0.08487421067376702
11958,0.18256858732444672
11959,0.47996013379553343
11960,0.6622186098829034
11961,0.3132269718643669
11962,0.628088717930876
11963,0.6380316136888124
11964,0.6750990482688466
11965,0.5305349392477895
11966,0.5164892682707314
11967,0.5431429293182478
11968,0.6636349212116947
11969,0.58964745852026
11970,0.42649724082836993
11971,0.16891436209809055
