Opportunity_ID,Target
10808,0.25793353
10809,0.65406907
10810,0.049073596
10811,0.15292849
10812,0.8112642
10813,0.19687301
10814,0.12018934
10815,0.8365414
10816,0.8317293
10817,0.46311948
10818,0.925462
10819,0.44448853
10820,0.669171
10821,0.19755548
10822,0.034326125
10823,0.89980215
10824,0.17492244
10825,0.7396766
10826,0.57110953
10827,0.89435744
10828,0.8062292
10829,0.9163232
10830,0.28542218
10831,0.56104785
10832,0.22522302
10833,0.22522302
10834,0.09139307
10835,0.14729887
10836,0.8710576
10837,0.5837115
10838,0.1438231
10839,0.18905103
10840,0.46169436
10841,0.26089534
10842,0.56275976
10843,0.56275976
10844,0.8833152
10845,0.92487967
10846,0.5100597
10847,0.6748923
10848,0.39172474
10849,0.8487753
10850,0.8487753
10851,0.09698007
10852,0.697286
10853,0.78749585
10854,0.80979514
10855,0.81630266
10856,0.7810423
10857,0.7437087
10858,0.75600827
10859,0.09836059
10860,0.03968279
10861,0.015967682
10862,0.3899282
10863,0.14326276
10864,0.93014085
10865,0.92308176
10866,0.055030312
10867,0.1571998
10868,0.69565976
10869,0.116704196
10870,0.69565976
10871,0.91534424
10872,0.063643776
10873,0.33391392
10874,0.6909076
10875,0.92333007
10876,0.9493468
10877,0.931215
10878,0.33237904
10879,0.14921404
10880,0.038608436
10881,0.7571752
10882,0.19062966
10883,0.15397698
10884,0.2912266
10885,0.48972806
10886,0.28241432
10887,0.28485042
10888,0.5394805
10889,0.5333325
10890,0.5394805
10891,0.62824684
10892,0.6346853
10893,0.312145
10894,0.62824684
10895,0.5394805
10896,0.56412053
10897,0.643851
10898,0.09465772
10899,0.629908
10900,0.37092352
10901,0.8635624
10902,0.41260362
10903,0.25563818
10904,0.76498723
10905,0.76385236
10906,0.6378841
10907,0.3694541
10908,0.11576953
10909,0.90679157
10910,0.2993974
10911,0.8165764
10912,0.37388805
10913,0.7587285
10914,0.12627068
10915,0.90959054
10916,0.7940803
10917,0.3996958
10918,0.62575716
10919,0.17645155
10920,0.78704596
10921,0.90521204
10922,0.30114827
10923,0.40471455
10924,0.74267757
10925,0.29325995
10926,0.09949875
10927,0.36305928
10928,0.87243605
10929,0.64875555
10930,0.68060267
10931,0.853507
10932,0.714065
10933,0.15707085
10934,0.28904527
10935,0.3883706
10936,0.63203096
10937,0.26817688
10938,0.18464941
10939,0.6864864
10940,0.54286367
10941,0.4162167
10942,0.3778764
10943,0.34708783
10944,0.23370925
10945,0.5755398
10946,0.8833195
10947,0.44627333
10948,0.5282454
10949,0.72473377
10950,0.16233936
10951,0.21761815
10952,0.63387877
10953,0.5199688
10954,0.63387877
10955,0.46964115
10956,0.4116493
10957,0.44498584
10958,0.36884397
10959,0.22453022
10960,0.8165764
10961,0.6384763
10962,0.48543364
10963,0.08699046
10964,0.9163232
10965,0.02305956
10966,0.77552706
10967,0.86638236
10968,0.22290933
10969,0.7988959
10970,0.16501349
10971,0.76354665
10972,0.11106739
10973,0.10995549
10974,0.4140898
10975,0.8503285
10976,0.4945783
10977,0.581157
10978,0.9167617
10979,0.92886347
10980,0.40170407
10981,0.78646517
10982,0.44389337
10983,0.44389337
10984,0.18852784
10985,0.090535834
10986,0.643851
10987,0.61513686
10988,0.30899057
10989,0.19191174
10990,0.26942328
10991,0.15654413
10992,0.10173041
10993,0.86576664
10994,0.22885595
10995,0.69634646
10996,0.5247755
10997,0.11361666
10998,0.9023734
10999,0.4504425
11000,0.20477295
11001,0.3596807
11002,0.117701754
11003,0.21484905
11004,0.71607625
11005,0.1929112
11006,0.36625034
11007,0.7312827
11008,0.19191174
11009,0.7643494
11010,0.8911727
11011,0.37050512
11012,0.4745951
11013,0.06447059
11014,0.6377816
11015,0.4209917
11016,0.2247626
11017,0.84083676
11018,0.12416869
11019,0.78705186
11020,0.059915766
11021,0.82868546
11022,0.59388995
11023,0.20600258
11024,0.2808264
11025,0.81654775
11026,0.81654775
11027,0.67987525
11028,0.23734748
11029,0.73412573
11030,0.77448684
11031,0.9439878
11032,0.34098357
11033,0.92553014
11034,0.14066724
11035,0.081059374
11036,0.9303339
11037,0.8476617
11038,0.8737116
11039,0.59244287
11040,0.15628491
11041,0.6214823
11042,0.36970526
11043,0.55432856
11044,0.45006892
11045,0.037688956
11046,0.34335816
11047,0.21902028
11048,0.39080256
11049,0.33286205
11050,0.31016102
11051,0.8450355
11052,0.12828991
11053,0.33624095
11054,0.19919518
11055,0.6208743
11056,0.36619437
11057,0.56734395
11058,0.070655875
11059,0.17050855
11060,0.36828157
11061,0.2946965
11062,0.13896392
11063,0.643851
11064,0.643851
11065,0.55673665
11066,0.6571113
11067,0.3469463
11068,0.4776437
11069,0.24933118
11070,0.6713315
11071,0.265509
11072,0.8315729
11073,0.54258645
11074,0.36847386
11075,0.50700974
11076,0.8396247
11077,0.27499834
11078,0.30232322
11079,0.5464945
11080,0.5500295
11081,0.5081582
11082,0.27482876
11083,0.16243306
11084,0.18913358
11085,0.60653853
11086,0.5856653
11087,0.5849242
11088,0.0303342
11089,0.2425044
11090,0.039659828
11091,0.38374615
11092,0.47420582
11093,0.35726124
11094,0.37244663
11095,0.47396073
11096,0.47396073
11097,0.22088638
11098,0.23602478
11099,0.4641518
11100,0.51555425
11101,0.62501943
11102,0.34395257
11103,0.257415
11104,0.86417586
11105,0.27719975
11106,0.115238845
11107,0.3469638
11108,0.9315797
11109,0.7389297
11110,0.59297824
11222,0.5030705
11223,0.643851
11224,0.56412053
11225,0.39172474
11226,0.922801
11227,0.03211964
11228,0.45988148
11229,0.80998325
11230,0.6377834
11231,0.77330023
11232,0.66086173
11233,0.8452753
11234,0.6890213
11235,0.30227745
11236,0.9156927
11237,0.23024373
11238,0.5957576
11239,0.09949875
11240,0.24296331
11241,0.6911439
11242,0.7094919
11243,0.18086953
11244,0.11855947
11245,0.88152957
11246,0.2437363
11247,0.07714455
11248,0.59620064
11249,0.73777604
11250,0.23446156
11251,0.7610528
11252,0.31719583
11253,0.72312176
11254,0.4906786
11255,0.65389836
11256,0.89435744
11257,0.17479864
11258,0.22096846
11259,0.9602884
11260,0.9419819
11261,0.23357706
11262,0.9252126
11263,0.8617402
11264,0.8631877
11265,0.6290845
11266,0.027765332
11267,0.73412573
11268,0.5024704
11269,0.38966063
11270,0.14688016
11271,0.06390917
11272,0.7815467
11273,0.7648807
11274,0.92733073
11275,0.90130097
11276,0.643851
11277,0.56412053
11278,0.61627984
11279,0.16424832
11280,0.60676366
11281,0.53900373
11282,0.30321357
11283,0.1181587
11284,0.031080047
11285,0.49742588
11286,0.2808264
11287,0.92251134
11288,0.68112826
11289,0.3480454
11290,0.55789346
11291,0.18596302
11292,0.4008649
11293,0.62824684
11294,0.14450537
11295,0.09006491
11296,0.18484461
11297,0.06609428
11298,0.50002813
11299,0.8682142
11300,0.22013302
11301,0.6238756
11302,0.5382015
11303,0.8365414
11304,0.73141205
11305,0.10490008
11306,0.17684686
11307,0.34058005
11308,0.9337159
11309,0.78575134
11310,0.5514483
11311,0.778039
11312,0.5780468
11313,0.49374506
11314,0.24554044
11315,0.6432373
11316,0.794773
11317,0.1616864
11318,0.86093587
11319,0.8580849
11320,0.868603
11321,0.5794496
11322,0.73412573
11323,0.6423302
11324,0.7850208
11325,0.3676921
11326,0.33466366
11327,0.4012253
11328,0.7271746
11329,0.16579516
11330,0.3415236
11331,0.47957188
11332,0.63118607
11333,0.89369357
11334,0.7142485
11335,0.8406101
11336,0.5143305
11337,0.8069037
11338,0.6823095
11339,0.34071106
11340,0.102629334
11341,0.23564638
11342,0.7428739
11343,0.2675257
11344,0.6269825
11345,0.6435884
11346,0.06435278
11347,0.5067722
11348,0.89435744
11349,0.87243605
11350,0.15436172
11351,0.18329749
11352,0.88817936
11353,0.9124627
11354,0.078546435
11355,0.23564638
11356,0.54239404
11357,0.8152979
11358,0.36305928
11359,0.06946878
11360,0.2685629
11361,0.60912484
11362,0.63991547
11363,0.13078755
11364,0.058596104
11365,0.9450104
11366,0.8826442
11367,0.13790196
11368,0.806236
11369,0.18401073
11370,0.8167398
11371,0.7756846
11372,0.7292832
11373,0.26817688
11374,0.21370834
11375,0.693774
11376,0.2685629
11377,0.2837161
11378,0.29633105
11379,0.6675166
11380,0.46796152
11381,0.6712602
11382,0.33716244
11383,0.7185124
11384,0.76610893
11385,0.019359045
11386,0.51900595
11387,0.3137829
11388,0.8181182
11389,0.21898992
11390,0.22290933
11391,0.22290933
11392,0.22290933
11393,0.6791381
11394,0.8209567
11395,0.37854514
11396,0.8944423
11397,0.23470108
11398,0.49055246
11399,0.3991666
11400,0.69997644
11401,0.32054865
11402,0.6975246
11403,0.10180682
11404,0.36158782
11405,0.36158782
11406,0.20313811
11407,0.77921313
11408,0.8043698
11409,0.55020595
11410,0.77534163
11411,0.55227566
11412,0.71607625
11413,0.58680594
11414,0.8527753
11415,0.07399228
11416,0.8846755
11417,0.697286
11418,0.54355454
11419,0.88817686
11420,0.3838362
11421,0.121489234
11422,0.12727103
11423,0.20749475
11424,0.41774714
11425,0.40735355
11426,0.63762707
11427,0.113296
11428,0.12727103
11429,0.12727103
11430,0.09650319
11431,0.11908432
11432,0.11908432
11433,0.1935468
11434,0.1935468
11435,0.4587829
11436,0.116704196
11437,0.5538503
11438,0.23304278
11439,0.73648024
11440,0.6502531
11441,0.863037
11442,0.055795453
11443,0.38920626
11444,0.557033
11445,0.8240603
11446,0.7705607
11447,0.07597044
11448,0.12737215
11449,0.08146729
11450,0.20749475
11451,0.22592631
11452,0.20749475
11453,0.20378228
11454,0.41154116
11455,0.07758134
11456,0.6384763
11457,0.26129422
11458,0.22722436
11459,0.057543624
11460,0.10180682
11461,0.4384712
11462,0.20070684
11463,0.2637998
11464,0.43574488
11465,0.2605996
11466,0.288904
11467,0.33000952
11468,0.30742875
11469,0.069912344
11470,0.6326379
11471,0.7229505
11472,0.5643994
11473,0.94811213
11474,0.57110953
11475,0.697286
11476,0.39050624
11477,0.83086836
11478,0.89435744
11479,0.73768985
11480,0.20418537
11481,0.04157532
11482,0.04157532
11483,0.31381762
11484,0.111288615
11485,0.051295247
11486,0.10951969
11487,0.027765332
11488,0.54090214
11489,0.67672604
11490,0.22434849
11491,0.22722436
11492,0.49984884
11493,0.42329618
11494,0.18784839
11495,0.14676388
11496,0.26732177
11497,0.6854897
11498,0.18104361
11499,0.65055704
11500,0.8722014
11501,0.8969603
11502,0.6273949
11503,0.5817068
11504,0.31297228
11505,0.75787973
11506,0.79949117
11507,0.3474407
11508,0.37470856
11509,0.47113073
11510,0.44194418
11511,0.7850208
11512,0.7850208
11513,0.2542333
11514,0.72636473
11515,0.21500748
11516,0.5665554
11517,0.70281184
11518,0.36305928
11519,0.91462004
11520,0.85025746
11521,0.9295889
11522,0.5659901
11523,0.1447145
11524,0.72636473
11525,0.5273319
11526,0.5273319
11527,0.63171965
11528,0.84451884
11529,0.7792111
11530,0.04176319
11531,0.26685902
11532,0.6433353
11533,0.4615056
11534,0.6315126
11535,0.32906955
11536,0.66473275
11537,0.3995873
11538,0.08026984
11539,0.6744623
11540,0.95728564
11541,0.072984256
11542,0.7792111
11543,0.8842533
11544,0.48698318
11545,0.47898304
11546,0.66620386
11547,0.3091386
11548,0.31247354
11549,0.2871604
11550,0.20486008
11551,0.48784444
11552,0.23283109
11553,0.18514027
11554,0.23283109
11555,0.118752055
11556,0.073330626
11557,0.24837422
11558,0.2308823
11559,0.53815264
11560,0.4976459
11561,0.1037672
11562,0.29240444
11563,0.7199642
11564,0.57633066
11565,0.9295889
11566,0.2114539
11567,0.53052896
11568,0.8069037
11569,0.77848834
11570,0.32249275
11571,0.55399317
11572,0.4604573
11573,0.76795155
11574,0.69678664
11575,0.67068785
11576,0.550516
11577,0.3899282
11578,0.18596302
11579,0.31381762
11580,0.67601967
11581,0.67456114
11582,0.28315687
11583,0.71142304
11584,0.3913523
11585,0.62756526
11586,0.5674457
11587,0.6840756
11588,0.8708389
11589,0.90606236
11590,0.6001119
11591,0.49960276
11592,0.49960276
11594,0.6295764
11595,0.14334296
11596,0.6214823
11597,0.5880636
11598,0.7850208
11599,0.7850208
11600,0.5826022
11601,0.9031964
11602,0.8968817
11603,0.3432542
11604,0.6598257
11605,0.3899282
11606,0.73173463
11607,0.73173463
11608,0.3410612
11609,0.07678893
11610,0.36061925
11611,0.4405504
11612,0.22119558
11613,0.44437277
11614,0.37704962
11615,0.27180707
11616,0.16816013
11617,0.1962958
11618,0.24146917
11619,0.16671605
11620,0.7571752
11621,0.064822756
11622,0.13062173
11623,0.09793904
11624,0.9508456
11625,0.37095994
11626,0.6530537
11627,0.7355009
11628,0.6849173
11629,0.53323853
11630,0.51249856
11631,0.79722446
11632,0.87747324
11633,0.6933528
11634,0.22885595
11635,0.3158303
11636,0.68962836
11637,0.08119966
11638,0.5644783
11639,0.24298601
11640,0.26090014
11641,0.5408916
11642,0.08022183
11643,0.5803335
11644,0.5803335
11645,0.5803335
11646,0.6332283
11647,0.15854944
11648,0.19794708
11649,0.4115443
11650,0.71993214
11651,0.78032744
11652,0.75472426
11653,0.50790596
11654,0.93606496
11655,0.9322915
11656,0.67594093
11657,0.61863655
11658,0.84945333
11659,0.64819944
11660,0.16994308
11661,0.8637543
11662,0.63381344
11663,0.8527753
11664,0.16991511
11665,0.4768604
11666,0.5602287
11668,0.053593762
11669,0.38068637
11670,0.35978502
11671,0.35978502
11672,0.4180591
11673,0.59087527
11674,0.75795376
11675,0.36376306
11676,0.5899961
11677,0.5899961
11678,0.5899961
11679,0.1944023
11680,0.30250332
11681,0.2519778
11682,0.050423887
11683,0.14745092
11684,0.09575871
11685,0.16536984
11686,0.074202135
11687,0.32070836
11688,0.3431375
11689,0.2532015
11690,0.07590563
11691,0.055302706
11692,0.25319812
11693,0.08965298
11694,0.44825393
11695,0.6829118
11696,0.8028079
11697,0.90798575
11698,0.21190941
11699,0.472224
11700,0.90959054
11701,0.28815255
11702,0.6473925
11703,0.15854944
11704,0.32700598
11705,0.44680414
11706,0.05938282
11707,0.7850208
11708,0.643851
11709,0.48244673
11710,0.48244673
11711,0.48244673
11712,0.67235434
11713,0.4663086
11714,0.07690576
11715,0.05938282
11716,0.07690576
11717,0.7264517
11718,0.40041372
11719,0.24076979
11720,0.24076979
11721,0.9133249
11722,0.7307312
11723,0.79109997
11724,0.14748788
11725,0.5245987
11726,0.13139789
11727,0.46808308
11728,0.6148652
11729,0.25406283
11730,0.7097835
11731,0.6767075
11732,0.53323853
11733,0.9391384
11734,0.9214596
11735,0.6571113
11736,0.92553014
11737,0.48191047
11738,0.5213143
11739,0.31254458
11740,0.072984256
11741,0.49546552
11742,0.33324677
11743,0.16381042
11744,0.40425766
11745,0.3031218
11746,0.23510459
11747,0.76919526
11748,0.027996639
11749,0.23232295
11750,0.56244195
11751,0.387394
11752,0.37935442
11753,0.26706675
11754,0.23388961
11755,0.36542058
11756,0.25313866
11757,0.18769781
11758,0.64602137
11759,0.6872952
11760,0.84615415
11761,0.21520469
11762,0.1976021
11763,0.7976196
11764,0.7976196
11765,0.16641176
11766,0.17650032
11767,0.15581006
11768,0.7850208
11769,0.643851
11770,0.4008605
11771,0.9031964
11772,0.5648103
11773,0.7147024
11774,0.6571113
11775,0.6571113
11776,0.6571113
11777,0.6571113
11778,0.5442669
11779,0.07362398
11780,0.4785158
11781,0.61582726
11782,0.70961976
11783,0.41865948
11784,0.31263697
11785,0.49100223
11786,0.20954041
11787,0.71070135
11788,0.42013025
11789,0.7320439
11790,0.7836693
11791,0.12737215
11792,0.21065095
11793,0.45132408
11794,0.5069332
11795,0.5836876
11796,0.6296307
11797,0.7272788
11798,0.3992047
11799,0.66473275
11800,0.90798575
11801,0.86162245
11802,0.9295889
11803,0.9594676
11804,0.6941309
11805,0.76797074
11806,0.39196017
11807,0.2219441
11808,0.11231202
11809,0.4347034
11810,0.4976459
11811,0.9133249
11812,0.49974906
11813,0.11291273
11814,0.6267642
11815,0.48340052
11816,0.24966553
11817,0.4972945
11818,0.18596302
11819,0.7359664
11820,0.54800797
11821,0.90679157
11822,0.90679157
11823,0.11965803
11824,0.18799368
11825,0.07590563
11826,0.35885847
11827,0.22494772
11828,0.41186804
11829,0.20652997
11830,0.5547961
11831,0.6571113
11832,0.90679157
11833,0.90679157
11834,0.18086953
11835,0.90679157
11836,0.90679157
11837,0.90679157
11838,0.90679157
11839,0.90679157
11840,0.90679157
11841,0.14333676
11842,0.18086953
11843,0.9160391
11844,0.90679157
11845,0.90679157
11846,0.90679157
11847,0.90679157
11848,0.90679157
11849,0.90679157
11850,0.90679157
11851,0.90679157
11852,0.90679157
11853,0.8986985
11854,0.8986985
11855,0.8986985
11856,0.118294455
11857,0.26383662
11858,0.9467366
11859,0.38068637
11860,0.90679157
11861,0.5519297
11862,0.387394
11863,0.387394
11864,0.26706675
11865,0.26706675
11866,0.26706675
11867,0.26706675
11868,0.77826554
11869,0.6797872
11870,0.54081655
11871,0.12416869
11872,0.9104727
11873,0.9602884
11874,0.9104727
11875,0.34495234
11876,0.7722833
11877,0.36840084
11878,0.29903412
11879,0.75828904
11880,0.6149993
11881,0.77212036
11882,0.69801533
11883,0.19143538
11884,0.35035333
11885,0.38780728
11886,0.90798575
11887,0.8702312
11888,0.8678418
11889,0.23382539
11890,0.5500295
11891,0.37935442
11892,0.37935442
11893,0.37935442
11894,0.37935442
11895,0.27984163
11896,0.6516109
11897,0.7907047
11898,0.31248266
11899,0.8505005
11900,0.5305018
11901,0.48496464
11902,0.74722874
11903,0.40686488
11904,0.3651885
11905,0.47647515
11906,0.47141686
11907,0.47647515
11908,0.6167702
11909,0.7265603
11910,0.7265603
11911,0.9188664
11912,0.4956922
11913,0.69051576
11914,0.6448635
11915,0.7705607
11916,0.7402412
11917,0.16772386
11918,0.7686485
11919,0.8983602
11920,0.6817858
11921,0.872445
11922,0.8807908
11923,0.22013302
11924,0.23653138
11925,0.14293756
11926,0.91659373
11927,0.8952125
11928,0.61319536
11929,0.5076574
11930,0.61319536
11931,0.53809136
11932,0.37935442
11933,0.7239117
11934,0.18928413
11935,0.68930596
11936,0.9141294
11937,0.93767273
11938,0.93606496
11939,0.9322915
11940,0.48216963
11941,0.67349684
11942,0.07811626
11943,0.45835552
11944,0.89369357
11945,0.20935042
11946,0.20377673
11947,0.3431375
11948,0.45522463
11949,0.40216675
11950,0.1245598
11951,0.48814085
11952,0.8932631
11953,0.664376
11954,0.43133396
11955,0.54920757
11956,0.13882154
11957,0.08164303
11958,0.15553544
11959,0.7265603
11960,0.46021208
11961,0.40170407
11962,0.8432938
11963,0.890215
11964,0.8333758
11965,0.6581361
11966,0.7091112
11967,0.62496704
11968,0.9172471
11969,0.58153564
11970,0.45242873
11971,0.05336606
11972,0.3176484
11973,0.54017824
11974,0.4895001
11975,0.6819824
11976,0.6819824
11977,0.42049366
11978,0.71888614
11979,0.55416
11980,0.865001
11981,0.78429747
11982,0.93246543
11983,0.22290933
11984,0.09876821
11985,0.90959054
11986,0.52790207
11987,0.6177592
11988,0.3183051
11989,0.44703436
11990,0.7230813
11991,0.6516109
11992,0.6979755
11993,0.69911057
11994,0.81087726
11995,0.0704221
11996,0.59135556
11997,0.917033
11998,0.62501943
11999,0.8911727
12000,0.93246543
12001,0.17223695
12002,0.2891681
12003,0.49495173
12004,0.31730744
12005,0.7657207
12006,0.7216184
12007,0.6296307
12008,0.6296307
12009,0.912143
12010,0.8842533
12011,0.7941812
12012,0.3147219
12013,0.3949963
12014,0.8833195
12015,0.9508456
12016,0.57967
12017,0.70133054
12018,0.11409543
12019,0.89555997
12020,0.7889898
12021,0.57110953
12022,0.047580015
12023,0.4186132
12024,0.7716522
12025,0.109329514
12026,0.28884274
12027,0.10152209
12028,0.34382722
12029,0.29594716
12030,0.29594716
12031,0.94666106
12032,0.8968817
12033,0.19436139
12034,0.48853597
12035,0.91424793
12036,0.87643325
12037,0.8974067
12038,0.62941486
12039,0.49793833
12040,0.33074898
12041,0.8522787
12042,0.4776437
12043,0.92333007
12044,0.8790089
12045,0.9041314
12046,0.8790089
12047,0.8790089
12048,0.6313227
12049,0.93246543
12050,0.78054446
12051,0.20129727
12052,0.09836059
12053,0.4147858
12054,0.37320942
12055,0.70290154
12056,0.06964419
12057,0.5809506
12058,0.5050121
12059,0.15044288
12060,0.7918799
12061,0.9093212
12062,0.8952125
12063,0.95370597
12064,0.36970526
12065,0.30929065
12066,0.18149805
12067,0.18149805
12068,0.18149805
12069,0.18149805
12070,0.54072446
12071,0.3116787
12072,0.42553952
12073,0.64481527
12074,0.56358695
12075,0.87736917
12076,0.920045
12077,0.90959054
12078,0.90798575
12079,0.8850355
12080,0.43440616
12081,0.3737882
12082,0.485338
12083,0.3674182
12084,0.23862095
12085,0.8293541
12086,0.39674437
12087,0.890656
12088,0.62501943
12089,0.41296917
12090,0.4801811
12091,0.7271746
12092,0.27907565
12093,0.49374506
12094,0.2788756
12095,0.49269366
12096,0.45325375
12097,0.693774
12098,0.76919526
12099,0.5896579
12100,0.66677076
12101,0.8774168
12102,0.55232596
12103,0.5352962
12104,0.09538536
12105,0.53282744
12106,0.88709295
12107,0.6465851
12108,0.6628184
12109,0.6911752
12110,0.7967382
12111,0.75671357
12112,0.7967382
12113,0.8842533
12114,0.7305368
12115,0.5076493
12116,0.63516915
12117,0.36542058
12118,0.53809136
12119,0.7668829
12120,0.29413426
12121,0.91940856
12122,0.6571113
12123,0.6571113
12124,0.4776437
12125,0.6650002
12126,0.7049261
12127,0.75462776
12128,0.87643325
12129,0.8324571
12130,0.96115917
12131,0.90243375
12132,0.57796156
12133,0.21029459
12134,0.22522302
12135,0.22522302
12136,0.92308176
12137,0.36956888
12138,0.3266135
12139,0.09346844
12140,0.12081344
12141,0.15815555
12142,0.9508456
12143,0.92333007
12144,0.92333007
12145,0.92333007
12146,0.9041314
12147,0.9041314
12148,0.83022404
12149,0.83022404
12150,0.880469
12151,0.83022404
12152,0.8661269
12153,0.79949117
12154,0.6294507
12155,0.56254154
12156,0.9337159
12157,0.57110953
12158,0.57110953
12159,0.40289685
12160,0.6599033
12161,0.61412054
12162,0.58926934
12163,0.58926934
12164,0.08437802
12165,0.3997385
12166,0.26049832
12167,0.8818229
12168,0.09077161
12169,0.71632844
12170,0.9263307
12171,0.96012807
12172,0.80806535
12173,0.880523
12174,0.19536616
12175,0.76449263
12176,0.92772454
12177,0.56386137
12178,0.6894667
12179,0.7271746
12180,0.41533926
12181,0.46169436
12182,0.68594044
12183,0.6405925
12184,0.6332978
12185,0.14227824
12186,0.15707085
12187,0.7560251
12188,0.3986035
12189,0.8947403
12190,0.44777903
12191,0.86563313
12192,0.40868413
12193,0.34894526
12194,0.03855634
12195,0.19536616
12196,0.19536616
12197,0.19536616
12198,0.19536616
12199,0.19536616
12200,0.19536616
12201,0.25548834
12202,0.19536616
12203,0.19536616
12204,0.19536616
12205,0.262011
12206,0.19536616
12207,0.19536616
12208,0.19536616
12209,0.22277293
12210,0.31871295
12211,0.5406045
12212,0.68243337
12213,0.56352806
12214,0.7335415
12215,0.63171965
12216,0.67721736
12217,0.35885847
12218,0.31381762
12219,0.6167702
12220,0.15430363
12221,0.53459215
12222,0.2544772
12223,0.88069224
12224,0.5347951
12225,0.22661337
12226,0.7705607
12227,0.83444554
12228,0.16368239
12229,0.6829118
12230,0.87863696
12231,0.8833152
12232,0.8647908
12233,0.6771646
12234,0.53323853
12235,0.6692228
12236,0.463429
12237,0.6872952
12238,0.40262622
12239,0.96468973
12240,0.77848834
12241,0.28993624
12242,0.8842533
12243,0.07590563
12244,0.73625433
12245,0.43078962
12246,0.7335415
12247,0.20656891
12248,0.68627805
12249,0.18149805
12250,0.6536079
12251,0.50980043
12252,0.8266649
12253,0.35805783
12254,0.92518806
12255,0.3899282
12256,0.18308792
12257,0.9337159
12258,0.8351401
12259,0.19536616
12260,0.90113676
12261,0.697605
12262,0.32998034
12263,0.5620165
12264,0.6477709
12265,0.8221355
12266,0.6261273
12267,0.6755048
12268,0.6245201
12269,0.69946265
12270,0.72601163
12271,0.76293635
12272,0.77784795
12273,0.69455755
12274,0.8881333
12275,0.8533193
12276,0.8198617
12277,0.9417185
12278,0.92308176
12279,0.89369357
12280,0.92308176
12281,0.73210114
12282,0.3803872
12283,0.6086211
12284,0.60490954
12285,0.60490954
12286,0.37280223
12287,0.7334119
12288,0.70025045
12289,0.62173104
12290,0.40158778
12291,0.43353587
12292,0.810169
12293,0.84590304
12294,0.6979755
12295,0.113296
12296,0.53323853
12297,0.53323853
12298,0.78972185
12299,0.13624424
12300,0.6087003
12301,0.6216107
12302,0.6571113
12303,0.832504
12304,0.9436906
12305,0.4147448
12306,0.066015854
12307,0.20559251
12308,0.20559251
12309,0.19762762
12310,0.8396247
12311,0.6581361
12312,0.675355
12313,0.7091112
12314,0.90084505
12315,0.7091112
12316,0.7556554
12317,0.93287426
12318,0.45325375
12319,0.29995704
12320,0.076340914
12321,0.076340914
12322,0.20036247
12323,0.1616864
12324,0.20036247
12325,0.1616864
12326,0.39885953
12327,0.076340914
12328,0.1616864
12329,0.06087903
12330,0.24076979
12331,0.20036247
12332,0.09622736
12333,0.16424832
12334,0.20036247
12335,0.20036247
12336,0.11291273
12337,0.051295247
12338,0.07764606
12339,0.29479966
12340,0.53298837
12341,0.8603041
12342,0.89435744
12343,0.84333265
12344,0.93705124
12345,0.20036247
12346,0.11291273
12347,0.20036247
12348,0.11291273
12349,0.051295247
12350,0.11291273
12351,0.20036247
12352,0.7563305
12353,0.6106019
12354,0.3584278
12355,0.55103827
12356,0.37923807
12357,0.46777233
12358,0.602236
12359,0.48651543
12360,0.67349684
12361,0.7067026
