Opportunity_ID,Target
11110,0.3515990762321659
11222,0.5578422508232557
11223,0.5844848106869106
11224,0.5751452201991487
11225,0.07787493630575393
11226,0.9364356271226263
11227,-0.00928282037154797
11228,0.3335623905364466
11229,0.806855368480911
11230,0.3423730335524573
11231,0.4891562236710639
11232,0.4324463224539902
11233,0.8290559066874825
11234,0.6685796122221104
11235,0.20749873408377234
11236,0.6891684039075564
11237,0.13989877188376643
11238,0.6123516128719803
11239,0.09161545607488776
11240,0.017573472885080238
11241,0.6582381873961543
11242,0.6883618143115617
11243,0.17232606204654716
11244,0.07073201611983876
11245,0.8646508612425319
11246,0.07403978529066922
11247,0.04791969312961629
11248,0.5211832916611615
11249,0.8124103179965785
11250,0.1873835331828625
11251,0.7616038055281122
11252,0.4299973406345576
11253,0.6815373481884643
11254,0.3944863342040374
11255,0.7295515753151665
11256,0.807195979259643
11257,0.182431644980332
11258,0.19533615301232826
11259,0.9562539315251266
11260,0.9514633681591133
11261,0.24074417051883285
11262,0.879014562697418
11263,0.6924197843530732
11264,0.5633163986960306
11265,0.08036693432828729
11266,-0.056299748684360613
11267,0.7259367425128253
11268,0.5632575731053345
11269,0.2407638409096575
11270,0.06839915044583025
11271,0.09140522556527779
11272,0.7039602484258266
11273,0.7581422475248875
11274,0.9555851533468758
11275,0.8652763874010864
11276,0.6535034212397273
11277,0.6466751124646944
11278,0.38822419089569393
11279,0.21659030344583913
11280,0.44753494961972606
11281,0.35207298961714756
11282,0.335190868180737
11283,0.0797803527474192
11284,0.049059512672575606
11285,0.3167916742884646
11286,0.31799913697998367
11287,0.8694199748641483
11288,0.6423103648813444
11289,0.22428335763328536
11290,0.36721911256899364
11291,0.11766187878841851
11292,0.22720751215776033
11293,0.5188428167250342
11294,0.08678198740008991
11295,0.1884211907921341
11296,0.12399049597542561
11297,0.14269178068838242
11298,0.5816830728118961
11299,0.7465769408551207
11300,0.2458775535169707
11301,0.6899093724932246
11302,0.4464227522442542
11303,0.7276339001930419
11304,0.42514555569100404
11305,0.1839040939732648
11306,0.15857477583917445
11307,0.0478886051835347
11308,0.8819214269372216
11309,0.49137456222993486
11310,0.4094078097725519
11311,0.6215516594070983
11312,0.35462926119784005
11313,0.42774603406144457
11314,0.09154109906645073
11315,0.5865816047650585
11316,0.7822543407107827
11317,0.20565080249079468
11318,0.7845878515812951
11319,0.8083779097699165
11320,0.8586198811713248
11321,0.4362685612797958
11322,0.637839919661215
11323,0.6366751680648832
11324,0.624091633170698
11325,0.12098097254290723
11326,0.3164544210612475
11327,0.17373471159178014
11328,0.6941465870091301
11329,0.07429708277818897
11330,0.1675952367587461
11331,0.3285518158300194
11332,0.592262529797418
11333,0.9384199545548503
11334,0.8134059090535957
11335,0.8311722972772921
11336,0.41610960947047776
11337,0.6389675980491164
11338,0.5684524891187543
11339,0.33321912886922495
11340,0.13693814842181312
11341,0.009573472588564976
11342,0.7559826422943121
11343,0.4886975772145654
11344,0.49345895348930424
11345,0.5176732956096395
11346,0.008259687655215387
11347,0.35056180874135534
11348,0.825708446165174
11349,0.7927963899129342
11350,0.08028799220325901
11351,0.03845730413465883
11352,0.8021188308132451
11353,0.949867747775329
11354,0.03498856625803083
11355,0.10950609438026593
11356,0.6410903796858664
11357,0.7537050974102155
11358,0.1594150266981757
11359,-0.0001419825197679866
11360,0.24820248604322204
11361,0.642508606446402
11362,0.6011568534789407
11363,0.09190725502279351
11364,0.09084743980734165
11365,0.9667120034580129
11366,0.8258788946526642
11367,0.10811179804327899
11368,0.5515261764947448
11369,0.23314236079503098
11370,0.8453649214708516
11371,0.8343746098020575
11372,0.8216244855133349
11373,0.1276232502218268
11374,0.236090529149757
11375,0.6940849995431507
11376,0.28138128992549705
11377,0.2808012647123527
11378,0.39488925556737875
11379,0.5299993519031722
11380,0.514820508397153
11381,0.6232283743416196
11382,0.47206437695933545
11383,0.7519818540547241
11384,0.8141502337773807
11385,-0.03075951809319448
11386,0.41215622822900566
11387,0.40526903557874133
11388,0.6894466798087503
11389,0.1559203821772962
11390,0.09528721220026767
11391,0.09528721220026767
11392,0.03931996494098345
11393,0.7565977412154338
11394,0.802887756329068
11395,0.45107729296930477
11396,0.8963239304213961
11397,0.36839748980396525
11398,0.5789591328420124
11399,0.4791514512372774
11400,0.6293806136285011
11401,0.3364469398429443
11402,0.5610536345163962
11403,0.08817568412831
11404,0.23625970307825142
11405,0.23625970307825142
11406,0.18004911549496766
11407,0.6868574765437739
11408,0.7054406455071714
11409,0.3919076023984022
11410,0.46096789541629085
11411,0.6293236993204916
11412,0.7540601424944133
11413,0.734041631842542
11414,0.7882233676774736
11415,0.054357071109972115
11416,0.7876602638573343
11417,0.5535975081089688
11418,0.5009361558468062
11419,0.737071525430193
11420,0.27443140839845553
11421,0.13360828265196084
11422,0.11652411142853628
11423,0.27888486682858266
11424,0.3716903765527596
11425,0.3108926112205121
11426,0.5447191493995791
11427,0.33263979845679065
11428,0.09676449309787391
11429,0.06503827184762476
11430,0.03461374517604454
11431,0.10528681610083712
11432,0.10528681610083712
11433,0.2119165771859196
11434,0.2119165771859196
11435,0.6010308477896362
11436,0.0869199954239477
11437,0.5670562967159739
11438,0.21215263780448593
11439,0.7248164406360422
11440,0.744204576634711
11441,0.7295975755195835
11442,0.07903545771855101
11443,0.33118074677899967
11444,0.5403783675230016
11445,0.7853570519778551
11446,0.7150118171564347
11447,0.06967392242256908
11448,0.08577641298034154
11449,0.06413500132873837
11450,0.21254228948359147
11451,0.2089581936832566
11452,0.2763570813817181
11453,0.23630031824421763
11454,0.34409344579012074
11455,0.07899728830661408
11456,0.7249924369067794
11457,0.3454724409008466
11458,0.4604628049271343
11459,0.0266413534898607
11460,0.024225131051247087
11461,0.4524730908980955
11462,0.24002774915754532
11463,0.2979512804330576
11464,0.34393096328246253
11465,0.33516006143469124
11466,0.3129855630353553
11467,0.37043579825738315
11468,0.2810223720878576
11469,0.14721864237665358
11470,0.3812279768376118
11471,0.46603025919181856
11472,0.4122035890663259
11473,0.9561849077862278
11474,0.522952199716716
11475,0.5414626256772355
11476,0.4875706422707077
11477,0.7398670974928547
11478,0.846751526769319
11479,0.6615915175791953
11480,0.34224744500467386
11481,-0.009213087007313898
11482,-0.005266682686494539
11483,0.16014010670744203
11484,0.12226121015890007
11485,-0.013989056336000878
11486,0.03257751462559725
11487,-0.05178986046752245
11488,0.6480205246167581
11489,0.7070301850161385
11490,0.6659343847389161
11491,0.41127951402753604
11492,0.4622948751070614
11493,0.39583864122519813
11494,0.31908351734535245
11495,0.2881690114044161
11496,0.023127495593036188
11497,0.4001755293992992
11498,0.08944758034338358
11499,0.5969240614603821
11500,0.7095059485544206
11501,0.9255015818217452
11502,0.4614054885295591
11503,0.3594883169907737
11504,0.35194921624238046
11505,0.7372637605111417
11506,0.7475615094808927
11507,0.12535424321861877
11508,0.6935700130599874
11509,0.3428187770865091
11510,0.32063711549755836
11511,0.675706987905263
11512,0.6777932093889668
11513,0.3387476037404825
11514,0.6685946782965079
11515,0.20076740830040346
11516,0.6143563624434036
11517,0.5102988326608744
11518,0.21455945438568455
11519,0.8557163847127466
11520,0.7167941359520467
11521,0.8670544207096083
11522,0.7641588072933003
11523,0.11285923822734166
11524,0.6510338543628579
11525,0.6519700287226974
11526,0.6465966692730404
11527,0.6503372394679235
11528,0.9842612810262337
11529,0.6491515303850419
11530,0.09840021678677649
11531,0.004698628976103676
11532,0.42609552878874973
11533,0.3899147814103076
11534,0.3925206664226737
11535,0.38581393018819893
11536,0.6271424361345717
11537,0.33130003163438515
11538,0.09163708506912203
11539,0.5993509205977887
11540,0.9829115729423227
11541,0.1443617713734869
11542,0.6499798855109178
11543,0.7541204628132585
11544,0.3924526977465886
11545,0.38459419221737856
11546,0.549326256900114
11547,0.3994822206258198
11548,0.45799076765638413
11549,0.37375484920125596
11550,0.13552036080276272
11551,0.43609483250286557
11552,0.46594304734966807
11553,0.08920196895941668
11554,0.4571345557071865
11555,0.04247947953321841
11556,0.02373547866082214
11557,0.39830924308981536
11558,0.25756634390825717
11559,0.45885275222356176
11560,0.32328512644982715
11561,0.1487451947921713
11562,0.14629477510702488
11563,0.6965259353358846
11564,0.48577459753300034
11565,0.8788199244254602
11566,0.20479932089916145
11567,0.49388997074374513
11568,0.6473824165485464
11569,0.5457440589655957
11570,0.2894258213161409
11571,0.42870433045992973
11572,0.36458739351703745
11573,0.552872901583898
11574,0.754327778057794
11575,0.7864413610635357
11576,0.5078939115286126
11577,0.2630273038734505
11578,0.11803715291519615
11579,0.09290993948103017
11580,0.5457569747277897
11581,0.6511615818415983
11582,0.43710460956979563
11583,0.715780301592526
11584,0.5795371047241503
11585,0.6836845073820834
11586,0.6384963343907607
11587,0.8145947596250749
11588,0.7883795948526421
11589,0.8507801438800734
11590,0.3368680067766478
11591,0.5797061564572122
11592,0.4845506401446845
11594,0.6834019131500642
11595,0.46163761952443
11596,0.6174756007652151
11597,0.5704520883371715
11598,0.6777932093889668
11599,0.675706987905263
11600,0.4371517191126351
11601,0.9043567680224737
11602,0.7488027298137035
11603,0.13310472724408773
11604,0.35830802536606576
11605,0.2969682616702941
11606,0.37941039303820795
11607,0.3685557544285392
11608,-0.023056949950674765
11609,0.0776816826454014
11610,0.13181668986622055
11611,0.4538069574662799
11612,0.17972140418124113
11613,0.5456358597924386
11614,0.3778835957102566
11615,0.3017225819634658
11616,0.1874013535359415
11617,0.2902034990893441
11618,0.3553391722352881
11619,0.07960867101085808
11620,0.6314841066915174
11621,0.13088807084470586
11622,0.09873639578445778
11623,0.1788874667566145
11624,0.9510998127689192
11625,0.18126734021928959
11626,0.5344291430966012
11627,0.7487462129344254
11628,0.5381514234471694
11629,0.4701098074289385
11630,0.38426598183535426
11631,0.8929416025561482
11632,0.7702774911149335
11633,0.6251257617173352
11634,0.09273037868472052
11635,0.10584983726758057
11636,0.585293658503542
11637,0.19254748247503972
11638,0.6329847016502058
11639,0.09592225187574174
11640,0.4682484310037207
11641,0.5233223571781142
11642,0.04645459937493898
11643,0.5743843063753606
11644,0.5817567857481416
11645,0.5412836043194907
11646,0.8240600738310672
11647,0.1775866535790648
11648,0.3080783940600434
11649,0.5151844555849381
11650,0.582319184104542
11651,0.6818103315055614
11652,0.6473598444307052
11653,0.43190560094301883
11654,0.903625197763092
11655,0.8810887232938497
11656,0.6361917785444154
11657,0.6963155486887469
11658,0.7877537999749592
11659,0.5949256102867092
11660,0.11498265156480551
11661,0.8166944228676029
11662,0.5963552749331287
11663,0.8079538737628444
11664,0.03610915469944746
11665,0.20717187766394418
11666,0.41984052781939835
11668,-0.04860633663727381
11669,0.16232634170258545
11670,0.3760211690680124
11671,0.35915263708455825
11672,0.430601138413974
11673,0.6229478436210413
11674,0.8261414736641496
11675,0.3234615965941166
11676,0.6655627752271421
11677,0.6251521425372939
11678,0.6251521425372939
11679,0.16427931026031029
11680,0.270586287730148
11681,0.3195515809946008
11682,0.05304225769744434
11683,0.31927431917294047
11684,0.07384667117981823
11685,0.08915712028497412
11686,0.057153557486996104
11687,0.24677175579328783
11688,0.2885633126020235
11689,0.15700746666642068
11690,0.08050926314598301
11691,0.08415823160241097
11692,0.19169712570047795
11693,0.0373989574646656
11694,0.26378202377911714
11695,0.42021697064446073
11696,0.9880603048137582
11697,0.9721616139684093
11698,0.17217319443960064
11699,0.4766048587587544
11700,0.7949956812027915
11701,0.1989133294924598
11702,0.723425757386629
11703,0.1790463240325986
11704,0.1759807571425555
11705,0.3764696694915902
11706,-0.05413987427449121
11707,0.6255782641649595
11708,0.5394020228944946
11709,0.5010342689605883
11710,0.49799865750592104
11711,0.4413902367378757
11712,0.599197058693155
11713,0.5340341632741334
11714,0.040111015183812854
11715,0.10124168383796922
11716,0.051262357050897364
11717,0.5396372631180262
11718,0.3921292016562004
11719,0.2710104351488139
11720,0.3076313852333444
11721,0.8782546291855942
11722,0.6083664538511127
11723,0.7389982117736269
11724,0.11148689574020387
11725,0.605970686182859
11726,0.19729174393574245
11727,0.4093220503092146
11728,0.5405515541715825
11729,0.3120263225560772
11730,0.6707280700948307
11731,0.6294673085172404
11732,0.45212869571719316
11733,0.9324327354208376
11734,0.9084661927194709
11735,0.7517486369713888
11736,0.8004708991104673
11737,0.4025806926923323
11738,0.3214751508318519
11739,0.15818112041646987
11740,0.2033614797909382
11741,0.34922158083181065
11742,0.2477344446943855
11743,0.18461100872655947
11744,0.35596425825287686
11745,0.19718937685149585
11746,0.12248191432395343
11747,0.45014800961941476
11748,0.03614880995949579
11749,0.19472952027133056
11750,0.6536061558877174
11751,0.2899818228522518
11752,0.2851039463653292
11753,0.28463028992024186
11754,0.2672837361650161
11755,0.32831592038726853
11756,0.2792358561198378
11757,0.15520427298933195
11758,0.7024121166323859
11759,0.5769256241393822
11760,0.6005446681623998
11761,0.20775125264745672
11762,0.07929318445032008
11763,0.8725865381071961
11764,0.8752544839188868
11765,0.23166602638786365
11766,0.3563873925610523
11767,0.08332498600947877
11768,0.6545733222360296
11769,0.5875579399033555
11770,0.5076384984483349
11771,0.9043567680224737
11772,0.43277432284674494
11773,0.5698095276330285
11774,0.7517486369713888
11775,0.7707723360383063
11776,0.7737680196622814
11777,0.7577997667479405
11778,0.3901368759147635
11779,-0.01329188510145989
11780,0.5389641897953996
11781,0.5482976763832945
11782,0.8297119657082093
11783,0.5598293473611152
11784,0.16592025055200632
11785,0.6212004091945456
11786,0.23930969088187962
11787,0.7651530365751331
11788,0.27712010737116843
11789,0.5845330448726422
11790,0.6793449820761027
11791,0.15731508042417033
11792,0.18162680986629898
11793,0.31967468334388444
11794,0.5476761889896037
11795,0.531318337314954
11796,0.5206972666929953
11797,0.5647221578278366
11798,0.2845619646377951
11799,0.6090910033061835
11800,0.8275536736642033
11801,0.811057554585543
11802,0.9512328894412132
11803,0.9331187884469309
11804,0.7069953051478342
11805,0.753933536217057
11806,0.3650666664629868
11807,0.4296522745897302
11808,0.09938668637024885
11809,0.551630137814966
11810,0.5158162383158027
11811,0.8782546291855942
11812,0.45909204752235233
11813,0.08759678077793714
11814,0.653275487434498
11815,0.44112948663193385
11816,0.20033748297195592
11817,0.4928138514788333
11818,0.10032462014533251
11819,0.6469970185530072
11820,0.6237312474454872
11821,0.8251678658264234
11822,0.8734204710312097
11823,0.16474353088537558
11824,0.19180911536651343
11825,0.06826555381952427
11826,0.3256968368813039
11827,0.21461373660635347
11828,0.29957050338346786
11829,0.39506266373080984
11830,0.5597632288219914
11831,0.7404398386770515
11832,0.8197840304119183
11833,0.8197840304119183
11834,0.18322986209049474
11835,0.8197840304119183
11836,0.8037772317659445
11837,0.8037772317659445
11838,0.8037772317659445
11839,0.7645339418551631
11840,0.7645339418551631
11841,0.1558429263046536
11842,0.0937355487086849
11843,0.7586029253977226
11844,0.8087121877045362
11845,0.8087121877045362
11846,0.8087121877045362
11847,0.8087121877045362
11848,0.8087121877045362
11849,0.8087121877045362
11850,0.8087121877045362
11851,0.8087121877045362
11852,0.7694688977937548
11853,0.7666069154563098
11854,0.7666069154563098
11855,0.7666069154563098
11856,0.06911999066457708
11857,0.15174382578102957
11858,0.970334014652522
11859,0.15307964558731413
11860,0.8037772317659445
11861,0.5479882908999987
11862,0.3382092495116113
11863,0.3165109786473162
11864,0.3153597295813497
11865,0.285695546652854
11866,0.2855790221164134
11867,0.28463028992024186
11868,0.8198739857004673
11869,0.6327530457599462
11870,0.5852402567002368
11871,0.1409567346358277
11872,0.8440458657628155
11873,0.9614573554649443
11874,0.8470684086376025
11875,0.4205525407833208
11876,0.6805356366276739
11877,0.28926818702241863
11878,0.09912464767132169
11879,0.6319620289008577
11880,0.6628345802770091
11881,0.6715010629426312
11882,0.5368108291287548
11883,0.3884171160762454
11884,0.45458123467237854
11885,0.46761512571201463
11886,0.9688594103385496
11887,0.8707592463049542
11888,0.5902870948760558
11889,0.450521850036131
11890,0.6765753026875136
11891,0.30591139876072015
11892,0.30591139876072015
11893,0.30591139876072015
11894,0.2594538535690222
11895,0.24550078418094584
11896,0.6417612244655316
11897,0.7164135484601255
11898,0.32145885013094366
11899,0.670016799925405
11900,0.5789657711417235
11901,0.5644571979410093
11902,0.6936831766681446
11903,0.4926970544003873
11904,0.47312432714781194
11905,0.4849050157907928
11906,0.4717803963467906
11907,0.47637749378235195
11908,0.5201017146896986
11909,0.5748438395773595
11910,0.5474559398476481
11911,0.8632047283343088
11912,0.542141728506722
11913,0.8149564005636959
11914,0.6571886744628297
11915,0.606414965749179
11916,0.6404094932467226
11917,0.04187857204088738
11918,0.6967712300723492
11919,0.7390309116126027
11920,0.34594322519042287
11921,0.8533274658017194
11922,0.9870647344131722
11923,0.3975802058251982
11924,0.08332564016522698
11925,0.15755679072375992
11926,0.7988403761857312
11927,0.7177876042490057
11928,0.46027075342774515
11929,0.4020336959553754
11930,0.44189286408658573
11931,0.3578839280317307
11932,0.27376002970198104
11933,0.7602541587176659
11934,0.056738049370206635
11935,0.6429573841643823
11936,0.9419252240077465
11937,0.8416211274443753
11938,0.9128754560356165
11939,0.8880533941355535
11940,0.7179090547602736
11941,0.7149160579032159
11942,0.1280840429906236
11943,0.3295980909137619
11944,0.7954621844938026
11945,0.051952177269111284
11946,0.037647276525284254
11947,0.3264968939295804
11948,0.4137367103285517
11949,0.2959263522871644
11950,0.05138075115013443
11951,0.5090676057349117
11952,0.7519413273288318
11953,0.830443217516148
11954,0.3825347862464818
11955,0.644982270094325
11956,0.10005004465118165
11957,0.03750654041112149
11958,0.1786890354341082
11959,0.5948549559813874
11960,0.6619581778039617
11961,0.33742086026300183
11962,0.9111433327442662
11963,0.7370743151488114
11964,0.8433506854101791
11965,0.7621464908206746
11966,0.7758212327294104
11967,0.6665549537008455
11968,0.742936477290225
11969,0.7127412037522867
11970,0.5663058765550137
